,sender,receiver,Time
0,130.0,3484.0,2
1,130.0,7965.0,2
2,130.0,20561.0,2
3,130.0,101635.0,2
4,130.0,166534.0,6
5,130.0,228928.0,1
6,130.0,265865.0,5
7,130.0,346908.0,3
8,130.0,376362.0,6
9,3484.0,130.0,1
10,3484.0,7965.0,5
11,3484.0,20561.0,6
12,3484.0,101635.0,5
13,3484.0,228928.0,7
14,3484.0,265865.0,7
15,3484.0,346908.0,8
16,3484.0,376362.0,2
17,7965.0,130.0,7
18,7965.0,3484.0,6
19,7965.0,20561.0,5
20,7965.0,101635.0,2
21,7965.0,166534.0,2
22,7965.0,228928.0,6
23,7965.0,265865.0,9
24,7965.0,346908.0,5
25,7965.0,376362.0,12
26,20561.0,130.0,1
27,20561.0,3484.0,3
28,20561.0,7965.0,13
29,20561.0,101635.0,2
30,20561.0,166534.0,1
31,20561.0,228928.0,3
32,20561.0,265865.0,3
33,20561.0,346908.0,5
34,20561.0,376362.0,1
35,101635.0,3484.0,9
36,101635.0,7965.0,1
37,101635.0,20561.0,3
38,101635.0,265865.0,3
39,101635.0,346908.0,2
40,101635.0,376362.0,1
41,166534.0,130.0,1
42,166534.0,3484.0,1
43,166534.0,7965.0,4
44,166534.0,20561.0,3
45,166534.0,101635.0,1
46,166534.0,265865.0,5
47,166534.0,376362.0,1
48,228928.0,130.0,3
49,228928.0,3484.0,4
50,228928.0,7965.0,6
51,228928.0,20561.0,2
52,228928.0,166534.0,1
53,228928.0,265865.0,2
54,228928.0,346908.0,1
55,228928.0,376362.0,9
56,265865.0,130.0,3
57,265865.0,3484.0,5
58,265865.0,7965.0,7
59,265865.0,20561.0,10
60,265865.0,101635.0,3
61,265865.0,166534.0,2
62,265865.0,228928.0,2
63,265865.0,346908.0,6
64,265865.0,376362.0,3
65,346908.0,130.0,5
66,346908.0,3484.0,7
67,346908.0,7965.0,2
68,346908.0,20561.0,1
69,346908.0,101635.0,2
70,346908.0,166534.0,1
71,346908.0,228928.0,5
72,346908.0,265865.0,4
73,346908.0,376362.0,4
74,376362.0,130.0,8
75,376362.0,3484.0,4
76,376362.0,7965.0,14
77,376362.0,101635.0,2
78,376362.0,166534.0,3
79,376362.0,228928.0,4
80,376362.0,265865.0,4
81,376362.0,346908.0,1
