,sender,receiver,Time
0,20483.0,20707.0,1
1,20483.0,21123.0,1
2,20483.0,21169.0,1
3,20483.0,21296.0,1
4,20483.0,50805.0,5
5,20483.0,90268.0,4
6,20483.0,92908.0,2
7,20483.0,125286.0,6
8,20483.0,232822.0,2
9,20483.0,295273.0,1
10,20707.0,21169.0,1
11,20707.0,21296.0,2
12,20707.0,50805.0,1
13,20707.0,90268.0,8
14,20707.0,92908.0,3
15,20707.0,125286.0,4
16,20707.0,232822.0,1
17,20707.0,295273.0,3
18,21123.0,20483.0,3
19,21123.0,20707.0,3
20,21123.0,21169.0,2
21,21123.0,21296.0,5
22,21123.0,50805.0,6
23,21123.0,90268.0,4
24,21123.0,92908.0,3
25,21123.0,125286.0,2
26,21123.0,232822.0,3
27,21123.0,295273.0,4
28,21169.0,20483.0,2
29,21169.0,21123.0,3
30,21169.0,21296.0,3
31,21169.0,50805.0,6
32,21169.0,90268.0,8
33,21169.0,232822.0,3
34,21169.0,295273.0,1
35,21296.0,20483.0,1
36,21296.0,20707.0,3
37,21296.0,21123.0,3
38,21296.0,21169.0,4
39,21296.0,50805.0,4
40,21296.0,90268.0,2
41,21296.0,92908.0,6
42,21296.0,125286.0,4
43,21296.0,232822.0,2
44,21296.0,295273.0,3
45,50805.0,20483.0,8
46,50805.0,21123.0,5
47,50805.0,21169.0,5
48,50805.0,21296.0,5
49,50805.0,90268.0,5
50,50805.0,92908.0,3
51,50805.0,125286.0,7
52,50805.0,232822.0,8
53,50805.0,295273.0,2
54,90268.0,20483.0,2
55,90268.0,20707.0,1
56,90268.0,21123.0,8
57,90268.0,21169.0,9
58,90268.0,21296.0,3
59,90268.0,50805.0,7
60,90268.0,92908.0,3
61,90268.0,125286.0,7
62,90268.0,232822.0,5
63,90268.0,295273.0,7
64,92908.0,20483.0,2
65,92908.0,20707.0,4
66,92908.0,21123.0,1
67,92908.0,21296.0,3
68,92908.0,50805.0,2
69,92908.0,90268.0,6
70,92908.0,125286.0,2
71,92908.0,295273.0,3
72,125286.0,20483.0,4
73,125286.0,20707.0,3
74,125286.0,21123.0,2
75,125286.0,21169.0,3
76,125286.0,21296.0,2
77,125286.0,50805.0,7
78,125286.0,90268.0,9
79,125286.0,92908.0,1
80,125286.0,232822.0,2
81,125286.0,295273.0,2
82,232822.0,20483.0,1
83,232822.0,21123.0,5
84,232822.0,21169.0,2
85,232822.0,21296.0,6
86,232822.0,50805.0,8
87,232822.0,90268.0,2
88,232822.0,92908.0,1
89,232822.0,125286.0,1
90,295273.0,20483.0,1
91,295273.0,20707.0,8
92,295273.0,21123.0,6
93,295273.0,21296.0,2
94,295273.0,50805.0,2
95,295273.0,90268.0,4
96,295273.0,92908.0,1
97,295273.0,125286.0,2
