,sender,receiver,Time
0,370.0,7868.0,4
1,370.0,8319.0,6
2,370.0,15175.0,5
3,370.0,15808.0,2
4,370.0,18550.0,12
5,370.0,25393.0,6
6,370.0,25747.0,7
7,370.0,120353.0,2
8,370.0,346101.0,3
9,7868.0,370.0,4
10,7868.0,8319.0,10
11,7868.0,15175.0,3
12,7868.0,15808.0,7
13,7868.0,18550.0,6
14,7868.0,25393.0,1
15,7868.0,25747.0,6
16,7868.0,120353.0,3
17,7868.0,222220.0,3
18,7868.0,346101.0,8
19,8319.0,370.0,8
20,8319.0,7868.0,5
21,8319.0,15808.0,12
22,8319.0,18550.0,10
23,8319.0,25393.0,4
24,8319.0,25747.0,13
25,8319.0,120353.0,2
26,8319.0,222220.0,16
27,8319.0,346101.0,5
28,15175.0,370.0,3
29,15175.0,8319.0,1
30,15175.0,15808.0,1
31,15175.0,18550.0,2
32,15175.0,25393.0,8
33,15175.0,222220.0,2
34,15175.0,346101.0,1
35,15808.0,7868.0,5
36,15808.0,8319.0,11
37,15808.0,15175.0,1
38,15808.0,18550.0,7
39,15808.0,25393.0,5
40,15808.0,25747.0,8
41,15808.0,120353.0,1
42,15808.0,222220.0,2
43,15808.0,346101.0,8
44,18550.0,370.0,11
45,18550.0,7868.0,9
46,18550.0,8319.0,20
47,18550.0,15175.0,2
48,18550.0,15808.0,2
49,18550.0,25393.0,11
50,18550.0,25747.0,6
51,18550.0,120353.0,5
52,18550.0,222220.0,6
53,18550.0,346101.0,7
54,25393.0,370.0,9
55,25393.0,7868.0,4
56,25393.0,8319.0,3
57,25393.0,15175.0,3
58,25393.0,15808.0,3
59,25393.0,18550.0,15
60,25393.0,25747.0,1
61,25393.0,120353.0,2
62,25393.0,222220.0,1
63,25393.0,346101.0,11
64,25747.0,370.0,4
65,25747.0,7868.0,9
66,25747.0,8319.0,8
67,25747.0,15808.0,5
68,25747.0,18550.0,9
69,25747.0,25393.0,5
70,25747.0,120353.0,1
71,25747.0,222220.0,7
72,25747.0,346101.0,2
73,120353.0,7868.0,4
74,120353.0,15808.0,1
75,120353.0,18550.0,3
76,120353.0,25393.0,2
77,120353.0,25747.0,3
78,120353.0,222220.0,1
79,120353.0,346101.0,3
80,222220.0,370.0,6
81,222220.0,7868.0,1
82,222220.0,8319.0,9
83,222220.0,15175.0,1
84,222220.0,15808.0,8
85,222220.0,18550.0,6
86,222220.0,25747.0,6
87,222220.0,346101.0,2
88,346101.0,370.0,2
89,346101.0,7868.0,10
90,346101.0,8319.0,7
91,346101.0,15175.0,3
92,346101.0,15808.0,7
93,346101.0,18550.0,9
94,346101.0,25393.0,10
95,346101.0,120353.0,1
96,346101.0,222220.0,1
