,sender,receiver,Time
0,20479.0,20632.0,1
1,20479.0,20689.0,2
2,20479.0,20811.0,4
3,20479.0,37739.0,1
4,20479.0,86243.0,1
5,20479.0,99833.0,1
6,20479.0,333571.0,1
7,20632.0,20479.0,1
8,20632.0,20689.0,1
9,20632.0,20811.0,7
10,20632.0,22270.0,1
11,20632.0,37739.0,1
12,20632.0,86243.0,2
13,20632.0,105361.0,1
14,20632.0,333571.0,1
15,20689.0,20479.0,1
16,20689.0,20632.0,2
17,20689.0,20811.0,4
18,20689.0,22270.0,3
19,20689.0,37739.0,2
20,20689.0,86243.0,5
21,20689.0,99833.0,3
22,20689.0,105361.0,4
23,20811.0,20632.0,3
24,20811.0,20689.0,1
25,20811.0,20816.0,4
26,20811.0,22270.0,22
27,20811.0,37739.0,1
28,20811.0,99833.0,8
29,20811.0,105361.0,2
30,20811.0,333571.0,2
31,20816.0,20632.0,1
32,20816.0,20689.0,2
33,20816.0,22270.0,6
34,20816.0,37739.0,2
35,20816.0,86243.0,2
36,20816.0,99833.0,7
37,20816.0,105361.0,6
38,20816.0,333571.0,4
39,22270.0,20479.0,3
40,22270.0,20632.0,5
41,22270.0,20689.0,1
42,22270.0,20811.0,13
43,22270.0,20816.0,3
44,22270.0,37739.0,12
45,22270.0,86243.0,1
46,22270.0,99833.0,2
47,22270.0,105361.0,8
48,22270.0,333571.0,5
49,37739.0,20632.0,1
50,37739.0,20689.0,3
51,37739.0,20811.0,2
52,37739.0,20816.0,3
53,37739.0,22270.0,4
54,37739.0,86243.0,3
55,37739.0,99833.0,3
56,37739.0,105361.0,9
57,37739.0,333571.0,4
58,86243.0,20479.0,1
59,86243.0,20689.0,3
60,86243.0,20811.0,1
61,86243.0,20816.0,3
62,86243.0,37739.0,3
63,86243.0,99833.0,1
64,86243.0,105361.0,3
65,86243.0,333571.0,3
66,99833.0,20479.0,1
67,99833.0,20632.0,1
68,99833.0,20689.0,3
69,99833.0,20811.0,4
70,99833.0,20816.0,8
71,99833.0,22270.0,3
72,99833.0,86243.0,1
73,99833.0,105361.0,1
74,99833.0,333571.0,6
75,105361.0,20479.0,2
76,105361.0,20632.0,1
77,105361.0,20689.0,2
78,105361.0,20811.0,4
79,105361.0,20816.0,4
80,105361.0,22270.0,9
81,105361.0,37739.0,8
82,105361.0,86243.0,2
83,105361.0,99833.0,1
84,105361.0,333571.0,10
85,333571.0,20479.0,1
86,333571.0,20689.0,6
87,333571.0,20811.0,4
88,333571.0,20816.0,5
89,333571.0,22270.0,6
90,333571.0,37739.0,2
91,333571.0,86243.0,1
92,333571.0,99833.0,2
93,333571.0,105361.0,9
