,sender,receiver,Time
0,3531.0,11063.0,1
1,3531.0,14922.0,2
2,3531.0,20390.0,18
3,3531.0,20459.0,7
4,3531.0,37732.0,7
5,3531.0,146588.0,3
6,3531.0,285109.0,7
7,3531.0,350999.0,2
8,11063.0,3531.0,3
9,11063.0,14922.0,4
10,11063.0,20390.0,6
11,11063.0,20845.0,3
12,11063.0,37732.0,4
13,11063.0,105376.0,3
14,11063.0,146588.0,1
15,11063.0,285109.0,5
16,11063.0,350999.0,1
17,14922.0,3531.0,2
18,14922.0,11063.0,2
19,14922.0,20390.0,1
20,14922.0,20459.0,3
21,14922.0,20845.0,11
22,14922.0,37732.0,9
23,14922.0,105376.0,2
24,14922.0,146588.0,10
25,14922.0,285109.0,1
26,14922.0,350999.0,1
27,20390.0,3531.0,11
28,20390.0,11063.0,6
29,20390.0,20459.0,2
30,20390.0,20845.0,2
31,20390.0,37732.0,5
32,20390.0,105376.0,4
33,20390.0,146588.0,2
34,20390.0,285109.0,6
35,20390.0,350999.0,2
36,20459.0,3531.0,8
37,20459.0,11063.0,2
38,20459.0,14922.0,6
39,20459.0,20390.0,3
40,20459.0,20845.0,3
41,20459.0,37732.0,8
42,20459.0,105376.0,1
43,20459.0,146588.0,7
44,20459.0,285109.0,3
45,20459.0,350999.0,8
46,20845.0,3531.0,1
47,20845.0,11063.0,4
48,20845.0,14922.0,7
49,20845.0,20390.0,2
50,20845.0,20459.0,3
51,20845.0,37732.0,2
52,20845.0,146588.0,6
53,20845.0,285109.0,3
54,20845.0,350999.0,1
55,37732.0,3531.0,4
56,37732.0,11063.0,3
57,37732.0,14922.0,7
58,37732.0,20459.0,6
59,37732.0,20845.0,2
60,37732.0,105376.0,2
61,37732.0,146588.0,8
62,37732.0,285109.0,9
63,37732.0,350999.0,1
64,105376.0,3531.0,2
65,105376.0,11063.0,2
66,105376.0,14922.0,2
67,105376.0,20390.0,3
68,105376.0,37732.0,1
69,105376.0,146588.0,2
70,105376.0,285109.0,4
71,146588.0,3531.0,1
72,146588.0,11063.0,3
73,146588.0,14922.0,11
74,146588.0,20459.0,14
75,146588.0,20845.0,3
76,146588.0,37732.0,2
77,146588.0,285109.0,1
78,146588.0,350999.0,5
79,285109.0,3531.0,7
80,285109.0,11063.0,7
81,285109.0,14922.0,3
82,285109.0,20390.0,7
83,285109.0,20459.0,5
84,285109.0,20845.0,5
85,285109.0,37732.0,1
86,285109.0,105376.0,4
87,350999.0,3531.0,8
88,350999.0,14922.0,1
89,350999.0,20459.0,9
90,350999.0,37732.0,2
91,350999.0,146588.0,1
