,sender,receiver,Time
0,394.0,20540.0,6
1,394.0,20583.0,4
2,394.0,56026.0,3
3,394.0,131184.0,1
4,394.0,213948.0,1
5,394.0,234533.0,1
6,394.0,300669.0,4
7,394.0,347593.0,2
8,20540.0,394.0,1
9,20540.0,20583.0,6
10,20540.0,24024.0,2
11,20540.0,56026.0,5
12,20540.0,131184.0,3
13,20540.0,213948.0,3
14,20540.0,300669.0,3
15,20583.0,394.0,6
16,20583.0,20540.0,4
17,20583.0,24024.0,1
18,20583.0,56026.0,2
19,20583.0,131184.0,3
20,20583.0,213948.0,2
21,20583.0,234533.0,1
22,20583.0,300669.0,5
23,20583.0,347593.0,3
24,24024.0,394.0,1
25,24024.0,20540.0,1
26,24024.0,20583.0,4
27,24024.0,56026.0,8
28,24024.0,300669.0,3
29,24024.0,347593.0,3
30,56026.0,394.0,3
31,56026.0,20540.0,2
32,56026.0,20583.0,4
33,56026.0,24024.0,5
34,56026.0,213948.0,1
35,56026.0,234533.0,4
36,56026.0,300669.0,5
37,56026.0,354547.0,2
38,131184.0,20540.0,5
39,131184.0,20583.0,1
40,131184.0,213948.0,5
41,131184.0,300669.0,2
42,131184.0,347593.0,1
43,131184.0,354547.0,4
44,213948.0,394.0,2
45,213948.0,20540.0,1
46,213948.0,20583.0,3
47,213948.0,24024.0,2
48,213948.0,131184.0,5
49,213948.0,234533.0,2
50,213948.0,300669.0,5
51,213948.0,354547.0,6
52,234533.0,394.0,1
53,234533.0,20540.0,1
54,234533.0,56026.0,2
55,234533.0,131184.0,1
56,234533.0,213948.0,1
57,234533.0,300669.0,3
58,234533.0,347593.0,1
59,234533.0,354547.0,1
60,300669.0,394.0,3
61,300669.0,20540.0,3
62,300669.0,20583.0,3
63,300669.0,24024.0,5
64,300669.0,56026.0,3
65,300669.0,131184.0,3
66,300669.0,213948.0,7
67,300669.0,234533.0,2
68,300669.0,347593.0,4
69,300669.0,354547.0,2
70,347593.0,394.0,3
71,347593.0,24024.0,4
72,347593.0,56026.0,3
73,347593.0,213948.0,2
74,347593.0,234533.0,1
75,347593.0,300669.0,1
76,347593.0,354547.0,1
77,354547.0,394.0,2
78,354547.0,20583.0,2
79,354547.0,24024.0,1
80,354547.0,56026.0,1
81,354547.0,131184.0,2
82,354547.0,213948.0,4
83,354547.0,300669.0,4
84,354547.0,347593.0,1
