,sender,receiver,Time
0,3324.0,3360.0,2
1,3324.0,8032.0,2
2,3324.0,8495.0,5
3,3324.0,14748.0,1
4,3324.0,25553.0,1
5,3324.0,31528.0,2
6,3324.0,105333.0,2
7,3360.0,3324.0,3
8,3360.0,3429.0,2
9,3360.0,7887.0,3
10,3360.0,8032.0,2
11,3360.0,8495.0,6
12,3360.0,8625.0,1
13,3360.0,14748.0,7
14,3360.0,25553.0,6
15,3360.0,31528.0,4
16,3360.0,105333.0,3
17,3429.0,3360.0,1
18,3429.0,7887.0,2
19,3429.0,8495.0,3
20,3429.0,14748.0,6
21,3429.0,25553.0,6
22,3429.0,105333.0,2
23,7887.0,3360.0,2
24,7887.0,3429.0,2
25,7887.0,8032.0,2
26,7887.0,8495.0,2
27,7887.0,8625.0,1
28,7887.0,14748.0,26
29,7887.0,25553.0,25
30,7887.0,31528.0,3
31,7887.0,105333.0,1
32,8032.0,3324.0,1
33,8032.0,3360.0,2
34,8032.0,3429.0,3
35,8032.0,7887.0,2
36,8032.0,8495.0,8
37,8032.0,14748.0,10
38,8032.0,25553.0,6
39,8032.0,31528.0,4
40,8032.0,105333.0,3
41,8495.0,3324.0,3
42,8495.0,3360.0,6
43,8495.0,7887.0,11
44,8495.0,8032.0,8
45,8495.0,8625.0,5
46,8495.0,14748.0,16
47,8495.0,25553.0,29
48,8495.0,31528.0,14
49,8495.0,105333.0,7
50,8625.0,3360.0,1
51,8625.0,8495.0,5
52,8625.0,25553.0,8
53,8625.0,31528.0,2
54,8625.0,105333.0,1
55,14748.0,3324.0,1
56,14748.0,3360.0,8
57,14748.0,3429.0,4
58,14748.0,7887.0,17
59,14748.0,8032.0,15
60,14748.0,8495.0,18
61,14748.0,25553.0,2
62,14748.0,31528.0,14
63,14748.0,105333.0,2
64,25553.0,3324.0,1
65,25553.0,3360.0,8
66,25553.0,3429.0,7
67,25553.0,7887.0,18
68,25553.0,8032.0,2
69,25553.0,8495.0,34
70,25553.0,8625.0,5
71,25553.0,14748.0,4
72,25553.0,31528.0,18
73,25553.0,105333.0,9
74,31528.0,3324.0,3
75,31528.0,3360.0,3
76,31528.0,3429.0,2
77,31528.0,7887.0,7
78,31528.0,8032.0,6
79,31528.0,8495.0,12
80,31528.0,8625.0,1
81,31528.0,14748.0,9
82,31528.0,25553.0,13
83,31528.0,105333.0,9
84,105333.0,3324.0,2
85,105333.0,3360.0,4
86,105333.0,3429.0,1
87,105333.0,7887.0,4
88,105333.0,8032.0,2
89,105333.0,8495.0,6
90,105333.0,8625.0,4
91,105333.0,14748.0,2
92,105333.0,25553.0,10
93,105333.0,31528.0,4
