,sender,receiver,Time
0,48.0,8945.0,5
1,48.0,11152.0,6
2,48.0,13484.0,1
3,48.0,14911.0,1
4,48.0,25381.0,7
5,48.0,136441.0,8
6,48.0,210044.0,7
7,48.0,257762.0,9
8,54.0,48.0,4
9,54.0,8945.0,4
10,54.0,11152.0,6
11,54.0,13484.0,5
12,54.0,14911.0,4
13,54.0,20441.0,6
14,54.0,136441.0,5
15,54.0,210044.0,7
16,54.0,257762.0,5
17,8945.0,48.0,3
18,8945.0,54.0,7
19,8945.0,11152.0,1
20,8945.0,13484.0,2
21,8945.0,14911.0,10
22,8945.0,20441.0,8
23,8945.0,25381.0,2
24,8945.0,136441.0,1
25,8945.0,210044.0,13
26,8945.0,257762.0,16
27,11152.0,48.0,6
28,11152.0,54.0,7
29,11152.0,8945.0,2
30,11152.0,13484.0,6
31,11152.0,20441.0,5
32,11152.0,136441.0,18
33,11152.0,210044.0,12
34,11152.0,257762.0,4
35,13484.0,48.0,2
36,13484.0,54.0,6
37,13484.0,8945.0,3
38,13484.0,11152.0,2
39,13484.0,20441.0,3
40,13484.0,25381.0,1
41,13484.0,136441.0,3
42,13484.0,210044.0,2
43,13484.0,257762.0,4
44,14911.0,54.0,4
45,14911.0,8945.0,8
46,14911.0,11152.0,4
47,14911.0,13484.0,2
48,14911.0,20441.0,5
49,14911.0,210044.0,3
50,20441.0,48.0,1
51,20441.0,54.0,7
52,20441.0,8945.0,5
53,20441.0,11152.0,6
54,20441.0,13484.0,4
55,20441.0,14911.0,2
56,20441.0,25381.0,1
57,20441.0,136441.0,1
58,20441.0,210044.0,4
59,20441.0,257762.0,3
60,25381.0,48.0,6
61,25381.0,8945.0,6
62,25381.0,11152.0,1
63,25381.0,14911.0,1
64,25381.0,136441.0,1
65,25381.0,210044.0,2
66,25381.0,257762.0,4
67,136441.0,48.0,7
68,136441.0,54.0,7
69,136441.0,8945.0,2
70,136441.0,11152.0,10
71,136441.0,13484.0,3
72,136441.0,14911.0,2
73,136441.0,20441.0,2
74,136441.0,210044.0,7
75,136441.0,257762.0,3
76,210044.0,48.0,5
77,210044.0,54.0,6
78,210044.0,8945.0,14
79,210044.0,11152.0,17
80,210044.0,14911.0,4
81,210044.0,20441.0,3
82,210044.0,25381.0,2
83,210044.0,136441.0,6
84,210044.0,257762.0,10
85,257762.0,48.0,9
86,257762.0,54.0,2
87,257762.0,8945.0,14
88,257762.0,11152.0,8
89,257762.0,13484.0,3
90,257762.0,14911.0,2
91,257762.0,20441.0,2
92,257762.0,25381.0,8
93,257762.0,210044.0,10
