,sender,receiver,Time
0,3318.0,3323.0,4
1,3318.0,14943.0,1
2,3318.0,20443.0,2
3,3318.0,20458.0,4
4,3318.0,20461.0,5
5,3318.0,20579.0,2
6,3318.0,20751.0,4
7,3318.0,25437.0,1
8,3318.0,70084.0,1
9,3323.0,3318.0,4
10,3323.0,14943.0,2
11,3323.0,20443.0,7
12,3323.0,20458.0,1
13,3323.0,20461.0,1
14,3323.0,20579.0,1
15,3323.0,20751.0,4
16,3323.0,25437.0,4
17,7849.0,3318.0,1
18,7849.0,14943.0,6
19,7849.0,20443.0,1
20,7849.0,20458.0,2
21,7849.0,20461.0,1
22,7849.0,20579.0,1
23,7849.0,25437.0,2
24,7849.0,70084.0,3
25,14943.0,3318.0,3
26,14943.0,3323.0,3
27,14943.0,20443.0,7
28,14943.0,20461.0,7
29,14943.0,20579.0,2
30,14943.0,20751.0,1
31,14943.0,25437.0,9
32,14943.0,70084.0,8
33,20443.0,3318.0,5
34,20443.0,3323.0,6
35,20443.0,7849.0,2
36,20443.0,14943.0,4
37,20443.0,20458.0,8
38,20443.0,20461.0,8
39,20443.0,20579.0,2
40,20443.0,20751.0,6
41,20443.0,25437.0,3
42,20443.0,70084.0,7
43,20458.0,3318.0,3
44,20458.0,3323.0,1
45,20458.0,7849.0,3
46,20458.0,14943.0,1
47,20458.0,20443.0,5
48,20458.0,20461.0,1
49,20458.0,20579.0,7
50,20458.0,20751.0,6
51,20458.0,25437.0,1
52,20458.0,70084.0,1
53,20461.0,3318.0,1
54,20461.0,3323.0,2
55,20461.0,7849.0,7
56,20461.0,14943.0,9
57,20461.0,20443.0,5
58,20461.0,20458.0,1
59,20461.0,20579.0,2
60,20461.0,20751.0,3
61,20461.0,25437.0,5
62,20461.0,70084.0,9
63,20579.0,3323.0,2
64,20579.0,7849.0,2
65,20579.0,14943.0,2
66,20579.0,20443.0,6
67,20579.0,20458.0,2
68,20579.0,20461.0,3
69,20579.0,20751.0,2
70,20579.0,70084.0,3
71,20751.0,3318.0,3
72,20751.0,3323.0,2
73,20751.0,7849.0,1
74,20751.0,14943.0,2
75,20751.0,20443.0,3
76,20751.0,20458.0,7
77,20751.0,20461.0,1
78,20751.0,20579.0,3
79,20751.0,25437.0,2
80,20751.0,70084.0,4
81,25437.0,3318.0,3
82,25437.0,3323.0,2
83,25437.0,14943.0,5
84,25437.0,20443.0,8
85,25437.0,20458.0,1
86,25437.0,20461.0,6
87,25437.0,20579.0,1
88,25437.0,20751.0,1
89,25437.0,70084.0,5
90,70084.0,3318.0,1
91,70084.0,3323.0,2
92,70084.0,7849.0,2
93,70084.0,14943.0,8
94,70084.0,20443.0,8
95,70084.0,20458.0,3
96,70084.0,20461.0,11
97,70084.0,20751.0,1
98,70084.0,25437.0,5
