,sender,receiver,Time
0,114.0,3463.0,3
1,114.0,3475.0,2
2,114.0,8306.0,3
3,114.0,8327.0,2
4,114.0,20418.0,5
5,114.0,20438.0,8
6,114.0,20879.0,2
7,114.0,22566.0,2
8,114.0,214220.0,1
9,3463.0,114.0,4
10,3463.0,3475.0,7
11,3463.0,8306.0,8
12,3463.0,8327.0,1
13,3463.0,20438.0,9
14,3463.0,20879.0,4
15,3463.0,22566.0,1
16,3463.0,92966.0,10
17,3463.0,214220.0,4
18,3475.0,114.0,1
19,3475.0,3463.0,1
20,3475.0,8306.0,17
21,3475.0,8327.0,3
22,3475.0,20438.0,7
23,3475.0,20879.0,8
24,3475.0,22566.0,3
25,3475.0,92966.0,1
26,3475.0,214220.0,1
27,8306.0,114.0,6
28,8306.0,3463.0,13
29,8306.0,3475.0,11
30,8306.0,8327.0,2
31,8306.0,20418.0,4
32,8306.0,20438.0,9
33,8306.0,20879.0,6
34,8306.0,92966.0,1
35,8306.0,214220.0,1
36,8327.0,114.0,2
37,8327.0,3463.0,1
38,8327.0,3475.0,1
39,8327.0,8306.0,2
40,8327.0,20438.0,5
41,8327.0,22566.0,2
42,8327.0,92966.0,1
43,8327.0,214220.0,2
44,20418.0,114.0,1
45,20418.0,3463.0,2
46,20418.0,8306.0,8
47,20418.0,20438.0,4
48,20418.0,20879.0,3
49,20418.0,22566.0,5
50,20418.0,92966.0,5
51,20418.0,214220.0,2
52,20438.0,114.0,10
53,20438.0,3463.0,9
54,20438.0,3475.0,11
55,20438.0,8306.0,9
56,20438.0,20418.0,7
57,20438.0,20879.0,13
58,20438.0,22566.0,4
59,20438.0,92966.0,14
60,20879.0,114.0,1
61,20879.0,3463.0,5
62,20879.0,3475.0,4
63,20879.0,8306.0,2
64,20879.0,8327.0,2
65,20879.0,20418.0,5
66,20879.0,20438.0,5
67,20879.0,22566.0,10
68,20879.0,92966.0,5
69,20879.0,214220.0,2
70,22566.0,114.0,2
71,22566.0,3463.0,1
72,22566.0,3475.0,2
73,22566.0,8327.0,1
74,22566.0,20418.0,7
75,22566.0,20438.0,12
76,22566.0,20879.0,1
77,22566.0,92966.0,7
78,22566.0,214220.0,2
79,92966.0,114.0,1
80,92966.0,3463.0,10
81,92966.0,3475.0,2
82,92966.0,8327.0,2
83,92966.0,20418.0,2
84,92966.0,20438.0,12
85,92966.0,20879.0,3
86,92966.0,22566.0,7
87,92966.0,214220.0,10
88,214220.0,3463.0,3
89,214220.0,3475.0,2
90,214220.0,8306.0,4
91,214220.0,8327.0,2
92,214220.0,20438.0,6
93,214220.0,20879.0,2
94,214220.0,22566.0,1
95,214220.0,92966.0,5
