,sender,receiver,Time
0,20479.0,20811.0,2
1,20479.0,20816.0,3
2,20479.0,22270.0,2
3,20479.0,99833.0,2
4,20479.0,138174.0,2
5,20479.0,333571.0,5
6,20689.0,20479.0,2
7,20689.0,20816.0,2
8,20689.0,20869.0,5
9,20689.0,22270.0,3
10,20689.0,99833.0,6
11,20689.0,138174.0,1
12,20689.0,333571.0,4
13,20802.0,20811.0,5
14,20802.0,20816.0,1
15,20802.0,22270.0,5
16,20802.0,138174.0,1
17,20802.0,333571.0,1
18,20811.0,20479.0,2
19,20811.0,20689.0,1
20,20811.0,20802.0,2
21,20811.0,20816.0,4
22,20811.0,20869.0,7
23,20811.0,22270.0,11
24,20811.0,99833.0,21
25,20811.0,138174.0,3
26,20811.0,333571.0,5
27,20816.0,20479.0,5
28,20816.0,20689.0,6
29,20816.0,20802.0,2
30,20816.0,20811.0,10
31,20816.0,20869.0,1
32,20816.0,22270.0,2
33,20816.0,99833.0,7
34,20816.0,138174.0,3
35,20816.0,333571.0,6
36,20869.0,20689.0,3
37,20869.0,20802.0,1
38,20869.0,20811.0,4
39,20869.0,20816.0,2
40,20869.0,22270.0,7
41,20869.0,99833.0,4
42,20869.0,138174.0,6
43,20869.0,333571.0,3
44,22270.0,20479.0,1
45,22270.0,20689.0,2
46,22270.0,20802.0,3
47,22270.0,20811.0,10
48,22270.0,20816.0,6
49,22270.0,20869.0,3
50,22270.0,99833.0,6
51,22270.0,138174.0,7
52,22270.0,333571.0,4
53,99833.0,20689.0,7
54,99833.0,20802.0,2
55,99833.0,20811.0,17
56,99833.0,20816.0,18
57,99833.0,20869.0,2
58,99833.0,22270.0,8
59,99833.0,333571.0,6
60,138174.0,20479.0,3
61,138174.0,20689.0,3
62,138174.0,20811.0,3
63,138174.0,20816.0,3
64,138174.0,20869.0,5
65,138174.0,22270.0,2
66,138174.0,99833.0,5
67,138174.0,333571.0,6
68,333571.0,20479.0,3
69,333571.0,20689.0,1
70,333571.0,20802.0,3
71,333571.0,20811.0,6
72,333571.0,20816.0,3
73,333571.0,20869.0,7
74,333571.0,22270.0,2
75,333571.0,99833.0,9
76,333571.0,138174.0,7
