,sender,receiver,Time
0,8148.0,14745.0,3
1,8148.0,14903.0,5
2,8148.0,20429.0,2
3,8148.0,20812.0,4
4,8148.0,20927.0,6
5,8148.0,21507.0,3
6,8148.0,25421.0,3
7,8148.0,25558.0,6
8,8148.0,25898.0,3
9,8148.0,101742.0,5
10,14745.0,8148.0,2
11,14745.0,14903.0,8
12,14745.0,20429.0,9
13,14745.0,20812.0,3
14,14745.0,21507.0,5
15,14745.0,25421.0,1
16,14745.0,25558.0,2
17,14745.0,101742.0,4
18,14903.0,8148.0,4
19,14903.0,14745.0,5
20,14903.0,20429.0,2
21,14903.0,20812.0,3
22,14903.0,20927.0,5
23,14903.0,21507.0,1
24,14903.0,25421.0,1
25,14903.0,25558.0,5
26,14903.0,25898.0,2
27,14903.0,101742.0,2
28,20429.0,8148.0,5
29,20429.0,14745.0,10
30,20429.0,14903.0,4
31,20429.0,20927.0,5
32,20429.0,25421.0,4
33,20429.0,25558.0,5
34,20429.0,101742.0,2
35,20812.0,8148.0,4
36,20812.0,14745.0,1
37,20812.0,14903.0,1
38,20812.0,20429.0,4
39,20812.0,20927.0,5
40,20812.0,21507.0,4
41,20812.0,25421.0,2
42,20812.0,25558.0,1
43,20812.0,25898.0,1
44,20812.0,101742.0,1
45,20927.0,8148.0,11
46,20927.0,14745.0,2
47,20927.0,14903.0,1
48,20927.0,20429.0,3
49,20927.0,20812.0,6
50,20927.0,21507.0,1
51,20927.0,25558.0,10
52,20927.0,25898.0,1
53,21507.0,8148.0,4
54,21507.0,14745.0,2
55,21507.0,14903.0,2
56,21507.0,20429.0,3
57,21507.0,20812.0,2
58,21507.0,20927.0,3
59,21507.0,25421.0,1
60,25421.0,8148.0,4
61,25421.0,14745.0,6
62,25421.0,14903.0,1
63,25421.0,20429.0,1
64,25421.0,20927.0,5
65,25421.0,21507.0,2
66,25421.0,25558.0,2
67,25421.0,25898.0,2
68,25558.0,8148.0,3
69,25558.0,14745.0,2
70,25558.0,14903.0,3
71,25558.0,20429.0,7
72,25558.0,20812.0,4
73,25558.0,20927.0,3
74,25558.0,25421.0,9
75,25898.0,8148.0,1
76,25898.0,14745.0,1
77,25898.0,14903.0,3
78,25898.0,20429.0,2
79,25898.0,20812.0,2
80,25898.0,20927.0,1
81,25898.0,101742.0,1
82,101742.0,8148.0,1
83,101742.0,14745.0,2
84,101742.0,14903.0,2
85,101742.0,20429.0,2
86,101742.0,20927.0,2
87,101742.0,21507.0,2
88,101742.0,25421.0,2
89,101742.0,25898.0,2
