,sender,receiver,Time
0,116.0,370.0,4
1,116.0,7964.0,5
2,116.0,8319.0,1
3,116.0,15175.0,1
4,116.0,25747.0,4
5,116.0,120353.0,1
6,116.0,222220.0,4
7,116.0,257899.0,2
8,370.0,116.0,2
9,370.0,7964.0,13
10,370.0,8319.0,6
11,370.0,14870.0,12
12,370.0,15175.0,5
13,370.0,25747.0,3
14,370.0,120353.0,2
15,370.0,222220.0,16
16,370.0,257899.0,7
17,7964.0,116.0,5
18,7964.0,370.0,17
19,7964.0,8319.0,12
20,7964.0,14870.0,14
21,7964.0,15175.0,2
22,7964.0,15808.0,2
23,7964.0,25747.0,4
24,7964.0,120353.0,5
25,7964.0,222220.0,12
26,7964.0,257899.0,12
27,8319.0,370.0,1
28,8319.0,7964.0,14
29,8319.0,14870.0,10
30,8319.0,15175.0,1
31,8319.0,15808.0,3
32,8319.0,25747.0,3
33,8319.0,120353.0,6
34,8319.0,222220.0,4
35,8319.0,257899.0,6
36,14870.0,370.0,21
37,14870.0,7964.0,13
38,14870.0,8319.0,3
39,14870.0,15175.0,7
40,14870.0,15808.0,4
41,14870.0,25747.0,2
42,14870.0,120353.0,1
43,14870.0,222220.0,2
44,14870.0,257899.0,17
45,15175.0,116.0,3
46,15175.0,370.0,3
47,15175.0,7964.0,6
48,15175.0,8319.0,2
49,15175.0,14870.0,4
50,15175.0,120353.0,2
51,15175.0,222220.0,1
52,15175.0,257899.0,1
53,15808.0,116.0,1
54,15808.0,370.0,2
55,15808.0,7964.0,6
56,15808.0,8319.0,5
57,15808.0,14870.0,1
58,15808.0,120353.0,3
59,15808.0,222220.0,2
60,15808.0,257899.0,1
61,25747.0,116.0,3
62,25747.0,370.0,1
63,25747.0,7964.0,6
64,25747.0,8319.0,6
65,25747.0,14870.0,2
66,25747.0,15808.0,3
67,25747.0,120353.0,2
68,25747.0,222220.0,7
69,25747.0,257899.0,3
70,120353.0,116.0,2
71,120353.0,7964.0,5
72,120353.0,8319.0,2
73,120353.0,14870.0,2
74,120353.0,15175.0,1
75,120353.0,15808.0,4
76,120353.0,25747.0,4
77,120353.0,222220.0,3
78,120353.0,257899.0,5
79,222220.0,116.0,5
80,222220.0,370.0,15
81,222220.0,7964.0,8
82,222220.0,8319.0,4
83,222220.0,14870.0,2
84,222220.0,15175.0,2
85,222220.0,15808.0,2
86,222220.0,25747.0,11
87,222220.0,257899.0,2
88,257899.0,116.0,1
89,257899.0,370.0,2
90,257899.0,7964.0,9
91,257899.0,8319.0,7
92,257899.0,14870.0,23
93,257899.0,15175.0,2
94,257899.0,15808.0,3
95,257899.0,25747.0,2
96,257899.0,120353.0,6
97,257899.0,222220.0,1
