,sender,receiver,Time
0,3351.0,8889.0,14
1,3351.0,8903.0,1
2,3351.0,14688.0,1
3,3351.0,20593.0,7
4,3351.0,21160.0,1
5,3351.0,25798.0,7
6,3351.0,28292.0,10
7,3351.0,92899.0,3
8,3351.0,377071.0,1
9,8889.0,3351.0,6
10,8889.0,14688.0,10
11,8889.0,20593.0,5
12,8889.0,21160.0,2
13,8889.0,25798.0,3
14,8889.0,28292.0,10
15,8889.0,92864.0,6
16,8889.0,92899.0,2
17,8889.0,377071.0,1
18,8903.0,20593.0,2
19,8903.0,25798.0,3
20,8903.0,28292.0,2
21,8903.0,92899.0,4
22,8903.0,377071.0,1
23,14688.0,3351.0,2
24,14688.0,8889.0,6
25,14688.0,8903.0,1
26,14688.0,21160.0,1
27,14688.0,25798.0,9
28,14688.0,28292.0,6
29,14688.0,92864.0,4
30,14688.0,92899.0,4
31,14688.0,377071.0,4
32,20593.0,3351.0,10
33,20593.0,8889.0,4
34,20593.0,8903.0,1
35,20593.0,14688.0,2
36,20593.0,21160.0,4
37,20593.0,25798.0,3
38,20593.0,28292.0,6
39,20593.0,92864.0,1
40,20593.0,92899.0,4
41,21160.0,3351.0,1
42,21160.0,8889.0,2
43,21160.0,8903.0,3
44,21160.0,14688.0,2
45,21160.0,20593.0,1
46,21160.0,25798.0,3
47,21160.0,28292.0,2
48,21160.0,92864.0,4
49,21160.0,92899.0,5
50,25798.0,3351.0,10
51,25798.0,8889.0,4
52,25798.0,8903.0,1
53,25798.0,14688.0,7
54,25798.0,20593.0,2
55,25798.0,21160.0,5
56,25798.0,28292.0,9
57,25798.0,92864.0,2
58,25798.0,92899.0,10
59,28292.0,3351.0,12
60,28292.0,8889.0,10
61,28292.0,8903.0,3
62,28292.0,14688.0,5
63,28292.0,20593.0,11
64,28292.0,21160.0,3
65,28292.0,25798.0,8
66,28292.0,92899.0,4
67,28292.0,377071.0,2
68,92864.0,3351.0,2
69,92864.0,8889.0,1
70,92864.0,8903.0,1
71,92864.0,14688.0,5
72,92864.0,20593.0,2
73,92864.0,25798.0,1
74,92864.0,28292.0,5
75,92864.0,92899.0,1
76,92864.0,377071.0,1
77,92899.0,3351.0,1
78,92899.0,8889.0,4
79,92899.0,8903.0,1
80,92899.0,14688.0,5
81,92899.0,20593.0,4
82,92899.0,21160.0,4
83,92899.0,25798.0,10
84,92899.0,28292.0,7
85,92899.0,92864.0,2
86,92899.0,377071.0,2
87,377071.0,3351.0,2
88,377071.0,20593.0,1
89,377071.0,21160.0,3
90,377071.0,25798.0,3
91,377071.0,92899.0,3
