,sender,receiver,Time
0,11156.0,20516.0,6
1,11156.0,20815.0,7
2,11156.0,21528.0,1
3,11156.0,21655.0,3
4,11156.0,22185.0,3
5,11156.0,72397.0,3
6,11156.0,272878.0,4
7,11156.0,302799.0,1
8,20516.0,11156.0,4
9,20516.0,20815.0,2
10,20516.0,21370.0,3
11,20516.0,21494.0,4
12,20516.0,21528.0,5
13,20516.0,21655.0,4
14,20516.0,22185.0,5
15,20516.0,72397.0,2
16,20516.0,272878.0,1
17,20516.0,302799.0,3
18,20815.0,11156.0,3
19,20815.0,20516.0,5
20,20815.0,21528.0,2
21,20815.0,21655.0,1
22,20815.0,22185.0,3
23,20815.0,72397.0,3
24,20815.0,302799.0,1
25,21370.0,20516.0,2
26,21370.0,20815.0,1
27,21370.0,21494.0,5
28,21370.0,21528.0,4
29,21370.0,21655.0,2
30,21370.0,22185.0,5
31,21370.0,72397.0,1
32,21370.0,272878.0,2
33,21370.0,302799.0,2
34,21494.0,11156.0,4
35,21494.0,20516.0,1
36,21494.0,20815.0,1
37,21494.0,21370.0,6
38,21494.0,21655.0,1
39,21494.0,22185.0,1
40,21494.0,72397.0,2
41,21494.0,272878.0,1
42,21494.0,302799.0,1
43,21528.0,11156.0,1
44,21528.0,20516.0,3
45,21528.0,20815.0,2
46,21528.0,21370.0,4
47,21528.0,21494.0,4
48,21528.0,22185.0,1
49,21528.0,302799.0,2
50,21655.0,11156.0,3
51,21655.0,20516.0,2
52,21655.0,20815.0,1
53,21655.0,21370.0,2
54,21655.0,21494.0,4
55,21655.0,21528.0,1
56,21655.0,22185.0,5
57,21655.0,72397.0,4
58,21655.0,272878.0,9
59,21655.0,302799.0,10
60,22185.0,11156.0,2
61,22185.0,20516.0,6
62,22185.0,20815.0,1
63,22185.0,21370.0,3
64,22185.0,21528.0,2
65,22185.0,21655.0,13
66,22185.0,72397.0,2
67,22185.0,272878.0,8
68,22185.0,302799.0,8
69,72397.0,11156.0,4
70,72397.0,20516.0,1
71,72397.0,21370.0,1
72,72397.0,21655.0,5
73,72397.0,22185.0,3
74,72397.0,272878.0,3
75,72397.0,302799.0,3
76,272878.0,11156.0,4
77,272878.0,20516.0,1
78,272878.0,21370.0,2
79,272878.0,21528.0,1
80,272878.0,21655.0,7
81,272878.0,22185.0,8
82,272878.0,72397.0,2
83,272878.0,302799.0,3
84,302799.0,11156.0,3
85,302799.0,20516.0,6
86,302799.0,20815.0,2
87,302799.0,21370.0,3
88,302799.0,21494.0,1
89,302799.0,21528.0,1
90,302799.0,21655.0,6
91,302799.0,22185.0,11
92,302799.0,72397.0,1
