,sender,receiver,Time
0,48.0,54.0,5
1,48.0,8945.0,4
2,48.0,11152.0,3
3,48.0,13484.0,7
4,48.0,20441.0,2
5,48.0,25381.0,7
6,48.0,136441.0,14
7,48.0,210044.0,4
8,48.0,257762.0,9
9,54.0,48.0,5
10,54.0,8945.0,9
11,54.0,11152.0,4
12,54.0,13484.0,8
13,54.0,20441.0,3
14,54.0,25381.0,1
15,54.0,136441.0,5
16,54.0,210044.0,6
17,54.0,257762.0,4
18,8717.0,48.0,1
19,8717.0,54.0,2
20,8717.0,8945.0,2
21,8717.0,11152.0,1
22,8717.0,136441.0,1
23,8717.0,257762.0,1
24,8945.0,48.0,9
25,8945.0,54.0,11
26,8945.0,8717.0,2
27,8945.0,11152.0,5
28,8945.0,13484.0,1
29,8945.0,20441.0,4
30,8945.0,25381.0,4
31,8945.0,136441.0,1
32,8945.0,210044.0,10
33,8945.0,257762.0,9
34,11152.0,48.0,4
35,11152.0,54.0,4
36,11152.0,8717.0,1
37,11152.0,8945.0,1
38,11152.0,13484.0,2
39,11152.0,20441.0,1
40,11152.0,136441.0,8
41,11152.0,210044.0,5
42,11152.0,257762.0,2
43,13484.0,48.0,4
44,13484.0,54.0,4
45,13484.0,8717.0,2
46,13484.0,8945.0,1
47,13484.0,11152.0,3
48,13484.0,20441.0,1
49,13484.0,25381.0,2
50,13484.0,136441.0,3
51,13484.0,210044.0,4
52,13484.0,257762.0,5
53,20441.0,54.0,3
54,20441.0,8717.0,1
55,20441.0,8945.0,4
56,20441.0,11152.0,1
57,20441.0,136441.0,2
58,20441.0,210044.0,5
59,20441.0,257762.0,1
60,25381.0,48.0,12
61,25381.0,54.0,1
62,25381.0,8945.0,1
63,25381.0,13484.0,1
64,25381.0,20441.0,1
65,25381.0,136441.0,2
66,25381.0,210044.0,2
67,25381.0,257762.0,2
68,136441.0,48.0,9
69,136441.0,54.0,5
70,136441.0,8717.0,2
71,136441.0,8945.0,3
72,136441.0,11152.0,5
73,136441.0,13484.0,9
74,136441.0,20441.0,1
75,136441.0,25381.0,1
76,136441.0,210044.0,4
77,136441.0,257762.0,2
78,210044.0,48.0,4
79,210044.0,54.0,8
80,210044.0,8945.0,18
81,210044.0,11152.0,5
82,210044.0,13484.0,1
83,210044.0,20441.0,3
84,210044.0,25381.0,2
85,210044.0,136441.0,4
86,210044.0,257762.0,6
87,257762.0,48.0,7
88,257762.0,54.0,2
89,257762.0,8945.0,12
90,257762.0,11152.0,1
91,257762.0,20441.0,1
92,257762.0,25381.0,6
93,257762.0,136441.0,1
94,257762.0,210044.0,11
