,sender,receiver,Time
0,8277.0,8307.0,12
1,8277.0,8317.0,5
2,8277.0,8464.0,1
3,8277.0,11066.0,6
4,8277.0,14808.0,4
5,8277.0,38021.0,9
6,8277.0,71654.0,4
7,8277.0,134502.0,2
8,8277.0,245364.0,1
9,8307.0,8277.0,13
10,8307.0,8317.0,1
11,8307.0,8464.0,1
12,8307.0,14808.0,13
13,8307.0,38021.0,8
14,8307.0,71654.0,9
15,8307.0,134502.0,17
16,8307.0,340386.0,3
17,8317.0,8277.0,2
18,8317.0,8307.0,4
19,8317.0,8464.0,9
20,8317.0,11066.0,3
21,8317.0,14808.0,8
22,8317.0,38021.0,3
23,8317.0,71654.0,3
24,8317.0,134502.0,6
25,8317.0,245364.0,5
26,8464.0,8277.0,1
27,8464.0,8307.0,5
28,8464.0,8317.0,5
29,8464.0,14808.0,5
30,8464.0,38021.0,5
31,8464.0,71654.0,3
32,8464.0,134502.0,19
33,8464.0,245364.0,4
34,11066.0,8277.0,3
35,11066.0,8307.0,1
36,11066.0,8317.0,3
37,11066.0,8464.0,2
38,11066.0,14808.0,2
39,11066.0,38021.0,5
40,11066.0,134502.0,1
41,11066.0,340386.0,1
42,14808.0,8277.0,7
43,14808.0,8307.0,14
44,14808.0,8317.0,7
45,14808.0,8464.0,5
46,14808.0,11066.0,3
47,14808.0,38021.0,6
48,14808.0,71654.0,6
49,14808.0,134502.0,12
50,14808.0,245364.0,2
51,14808.0,340386.0,1
52,38021.0,8277.0,7
53,38021.0,8307.0,4
54,38021.0,8317.0,6
55,38021.0,8464.0,4
56,38021.0,11066.0,3
57,38021.0,14808.0,6
58,38021.0,134502.0,8
59,38021.0,245364.0,1
60,38021.0,340386.0,2
61,71654.0,8277.0,5
62,71654.0,8307.0,9
63,71654.0,8317.0,2
64,71654.0,8464.0,3
65,71654.0,11066.0,1
66,71654.0,14808.0,7
67,71654.0,134502.0,8
68,134502.0,8277.0,4
69,134502.0,8307.0,14
70,134502.0,8317.0,8
71,134502.0,8464.0,16
72,134502.0,11066.0,1
73,134502.0,14808.0,17
74,134502.0,38021.0,2
75,134502.0,71654.0,9
76,134502.0,245364.0,6
77,245364.0,8277.0,1
78,245364.0,8307.0,1
79,245364.0,8317.0,5
80,245364.0,8464.0,5
81,245364.0,11066.0,1
82,245364.0,14808.0,1
83,245364.0,71654.0,1
84,245364.0,134502.0,4
85,340386.0,8277.0,1
86,340386.0,8307.0,1
87,340386.0,8317.0,1
88,340386.0,8464.0,1
89,340386.0,11066.0,1
90,340386.0,38021.0,2
