,sender,receiver,Time
0,3361.0,7905.0,2
1,3361.0,7906.0,12
2,3361.0,7910.0,1
3,3361.0,7922.0,3
4,3361.0,7936.0,5
5,3361.0,7938.0,7
6,3361.0,7939.0,3
7,3361.0,70122.0,17
8,3361.0,71703.0,4
9,7905.0,3361.0,1
10,7905.0,7906.0,2
11,7905.0,7922.0,1
12,7905.0,7936.0,7
13,7905.0,7938.0,4
14,7905.0,7939.0,3
15,7905.0,70122.0,3
16,7905.0,71703.0,2
17,7906.0,3361.0,10
18,7906.0,7905.0,4
19,7906.0,7910.0,1
20,7906.0,7922.0,3
21,7906.0,7936.0,7
22,7906.0,7938.0,16
23,7906.0,7939.0,10
24,7906.0,70122.0,18
25,7906.0,71703.0,9
26,7910.0,3361.0,1
27,7910.0,7922.0,1
28,7910.0,7936.0,1
29,7910.0,7938.0,1
30,7910.0,7939.0,1
31,7910.0,70122.0,3
32,7910.0,71703.0,7
33,7922.0,3361.0,4
34,7922.0,7905.0,1
35,7922.0,7906.0,4
36,7922.0,7910.0,1
37,7922.0,7936.0,2
38,7922.0,7938.0,14
39,7922.0,7939.0,1
40,7922.0,70122.0,4
41,7922.0,71703.0,9
42,7936.0,3361.0,14
43,7936.0,7905.0,4
44,7936.0,7906.0,9
45,7936.0,7910.0,2
46,7936.0,7922.0,1
47,7936.0,7938.0,10
48,7936.0,7939.0,4
49,7936.0,70122.0,10
50,7936.0,71703.0,4
51,7938.0,3361.0,7
52,7938.0,7905.0,4
53,7938.0,7906.0,20
54,7938.0,7910.0,2
55,7938.0,7922.0,9
56,7938.0,7936.0,9
57,7938.0,7939.0,3
58,7938.0,70122.0,19
59,7938.0,71703.0,8
60,7939.0,3361.0,4
61,7939.0,7905.0,6
62,7939.0,7906.0,7
63,7939.0,7910.0,2
64,7939.0,7922.0,4
65,7939.0,7936.0,5
66,7939.0,7938.0,5
67,7939.0,70122.0,16
68,7939.0,71703.0,8
69,70122.0,3361.0,9
70,70122.0,7905.0,2
71,70122.0,7906.0,16
72,70122.0,7910.0,2
73,70122.0,7922.0,11
74,70122.0,7936.0,15
75,70122.0,7938.0,18
76,70122.0,7939.0,21
77,70122.0,71703.0,15
78,71703.0,3361.0,4
79,71703.0,7906.0,8
80,71703.0,7910.0,4
81,71703.0,7922.0,7
82,71703.0,7936.0,7
83,71703.0,7938.0,6
84,71703.0,7939.0,11
85,71703.0,70122.0,19
