,sender,receiver,Time
0,3313.0,21001.0,10
1,3313.0,21171.0,1
2,3313.0,21385.0,3
3,3313.0,25726.0,4
4,3313.0,25849.0,3
5,3313.0,83575.0,3
6,3313.0,99902.0,4
7,3313.0,374013.0,7
8,7949.0,3313.0,2
9,7949.0,21171.0,1
10,7949.0,25726.0,6
11,7949.0,25849.0,1
12,7949.0,83575.0,4
13,7949.0,99902.0,3
14,7949.0,374013.0,2
15,21001.0,3313.0,12
16,21001.0,7949.0,1
17,21001.0,21171.0,1
18,21001.0,21385.0,2
19,21001.0,25726.0,1
20,21001.0,25849.0,1
21,21001.0,83575.0,12
22,21001.0,99452.0,2
23,21001.0,99902.0,7
24,21001.0,374013.0,4
25,21171.0,3313.0,1
26,21171.0,7949.0,1
27,21171.0,21001.0,1
28,21171.0,21385.0,12
29,21171.0,25726.0,5
30,21171.0,25849.0,10
31,21171.0,83575.0,3
32,21171.0,99452.0,3
33,21171.0,99902.0,4
34,21171.0,374013.0,10
35,21385.0,3313.0,4
36,21385.0,21001.0,1
37,21385.0,21171.0,13
38,21385.0,25726.0,9
39,21385.0,25849.0,14
40,21385.0,83575.0,4
41,21385.0,99452.0,3
42,21385.0,99902.0,6
43,21385.0,374013.0,15
44,25726.0,7949.0,8
45,25726.0,21001.0,2
46,25726.0,21171.0,4
47,25726.0,21385.0,8
48,25726.0,25849.0,16
49,25726.0,83575.0,17
50,25726.0,99452.0,2
51,25726.0,99902.0,4
52,25726.0,374013.0,8
53,25849.0,3313.0,2
54,25849.0,7949.0,3
55,25849.0,21001.0,1
56,25849.0,21171.0,5
57,25849.0,21385.0,19
58,25849.0,25726.0,8
59,25849.0,83575.0,5
60,25849.0,99902.0,7
61,25849.0,374013.0,9
62,83575.0,3313.0,2
63,83575.0,7949.0,5
64,83575.0,21001.0,9
65,83575.0,21171.0,5
66,83575.0,21385.0,1
67,83575.0,25726.0,19
68,83575.0,25849.0,2
69,83575.0,99902.0,9
70,83575.0,374013.0,11
71,99452.0,3313.0,1
72,99452.0,21001.0,1
73,99452.0,21171.0,2
74,99452.0,21385.0,3
75,99452.0,83575.0,2
76,99452.0,99902.0,1
77,99452.0,374013.0,4
78,99902.0,3313.0,8
79,99902.0,7949.0,1
80,99902.0,21001.0,9
81,99902.0,21171.0,5
82,99902.0,21385.0,6
83,99902.0,25726.0,3
84,99902.0,25849.0,6
85,99902.0,83575.0,4
86,99902.0,99452.0,1
87,99902.0,374013.0,15
88,374013.0,3313.0,3
89,374013.0,21001.0,9
90,374013.0,21171.0,13
91,374013.0,21385.0,15
92,374013.0,25726.0,14
93,374013.0,25849.0,6
94,374013.0,83575.0,9
95,374013.0,99452.0,2
96,374013.0,99902.0,14
