,sender,receiver,Time
0,20460.0,20935.0,4
1,20460.0,20947.0,2
2,20460.0,21298.0,3
3,20460.0,22099.0,8
4,20460.0,22381.0,2
5,20460.0,26373.0,1
6,20460.0,263433.0,4
7,20460.0,343925.0,8
8,20935.0,20460.0,5
9,20935.0,20947.0,1
10,20935.0,22099.0,3
11,20935.0,22381.0,9
12,20935.0,25878.0,2
13,20935.0,26373.0,2
14,20935.0,246633.0,1
15,20935.0,263433.0,5
16,20935.0,343925.0,4
17,20947.0,22099.0,2
18,20947.0,22381.0,2
19,20947.0,25878.0,4
20,20947.0,26373.0,2
21,21298.0,20460.0,4
22,21298.0,20935.0,3
23,21298.0,20947.0,3
24,21298.0,22099.0,5
25,21298.0,22381.0,2
26,21298.0,25878.0,5
27,21298.0,26373.0,3
28,21298.0,246633.0,1
29,21298.0,263433.0,6
30,21298.0,343925.0,2
31,22099.0,20460.0,6
32,22099.0,20935.0,6
33,22099.0,21298.0,4
34,22099.0,22381.0,3
35,22099.0,25878.0,10
36,22099.0,26373.0,5
37,22099.0,246633.0,1
38,22099.0,263433.0,11
39,22099.0,343925.0,6
40,22381.0,20460.0,4
41,22381.0,20935.0,8
42,22381.0,20947.0,1
43,22381.0,21298.0,2
44,22381.0,22099.0,3
45,22381.0,25878.0,6
46,22381.0,26373.0,8
47,22381.0,246633.0,3
48,22381.0,263433.0,5
49,22381.0,343925.0,2
50,25878.0,20460.0,4
51,25878.0,20935.0,2
52,25878.0,20947.0,1
53,25878.0,21298.0,9
54,25878.0,22099.0,14
55,25878.0,22381.0,5
56,25878.0,26373.0,9
57,25878.0,263433.0,6
58,26373.0,20460.0,1
59,26373.0,20935.0,1
60,26373.0,20947.0,1
61,26373.0,21298.0,1
62,26373.0,22099.0,4
63,26373.0,22381.0,10
64,26373.0,25878.0,8
65,26373.0,246633.0,6
66,26373.0,263433.0,3
67,26373.0,343925.0,5
68,246633.0,20460.0,2
69,246633.0,20935.0,2
70,246633.0,22099.0,5
71,246633.0,25878.0,1
72,246633.0,26373.0,3
73,246633.0,263433.0,1
74,246633.0,343925.0,1
75,263433.0,20460.0,4
76,263433.0,20935.0,4
77,263433.0,20947.0,1
78,263433.0,21298.0,12
79,263433.0,22099.0,4
80,263433.0,22381.0,4
81,263433.0,25878.0,6
82,263433.0,26373.0,2
83,263433.0,246633.0,2
84,263433.0,343925.0,3
85,343925.0,20460.0,2
86,343925.0,20935.0,2
87,343925.0,21298.0,3
88,343925.0,22099.0,4
89,343925.0,22381.0,6
90,343925.0,25878.0,7
91,343925.0,26373.0,5
92,343925.0,246633.0,1
93,343925.0,263433.0,1
