,sender,receiver,Time
0,20815.0,21078.0,2
1,20815.0,21280.0,11
2,20815.0,21494.0,1
3,20815.0,21528.0,4
4,20815.0,21655.0,4
5,20815.0,49979.0,2
6,20815.0,69513.0,2
7,20815.0,272878.0,6
8,20815.0,302799.0,6
9,21078.0,20815.0,4
10,21078.0,21280.0,4
11,21078.0,21494.0,1
12,21078.0,21528.0,1
13,21078.0,21655.0,1
14,21078.0,69513.0,2
15,21078.0,272878.0,3
16,21078.0,302799.0,2
17,21280.0,20815.0,7
18,21280.0,21078.0,2
19,21280.0,21494.0,4
20,21280.0,21528.0,6
21,21280.0,21655.0,2
22,21280.0,49979.0,2
23,21280.0,69513.0,3
24,21280.0,272878.0,5
25,21280.0,302799.0,4
26,21494.0,21078.0,1
27,21494.0,21280.0,6
28,21494.0,21528.0,2
29,21494.0,21655.0,2
30,21494.0,49979.0,2
31,21494.0,69513.0,4
32,21494.0,272878.0,1
33,21494.0,302799.0,2
34,21528.0,21280.0,2
35,21528.0,21494.0,6
36,21528.0,21655.0,6
37,21528.0,49979.0,10
38,21528.0,272878.0,1
39,21528.0,302799.0,2
40,21655.0,20815.0,3
41,21655.0,21078.0,4
42,21655.0,21280.0,2
43,21655.0,21494.0,1
44,21655.0,21528.0,3
45,21655.0,49979.0,7
46,21655.0,69513.0,3
47,21655.0,272878.0,2
48,21655.0,302799.0,3
49,49979.0,20815.0,2
50,49979.0,21078.0,2
51,49979.0,21280.0,4
52,49979.0,21494.0,6
53,49979.0,21528.0,3
54,49979.0,21655.0,5
55,49979.0,69513.0,1
56,49979.0,272878.0,2
57,49979.0,302799.0,13
58,69513.0,20815.0,9
59,69513.0,21078.0,2
60,69513.0,21528.0,1
61,69513.0,21655.0,3
62,69513.0,49979.0,2
63,69513.0,272878.0,1
64,69513.0,302799.0,2
65,272878.0,20815.0,5
66,272878.0,21078.0,2
67,272878.0,21280.0,3
68,272878.0,21494.0,1
69,272878.0,21528.0,3
70,272878.0,21655.0,3
71,272878.0,49979.0,2
72,272878.0,69513.0,2
73,272878.0,302799.0,1
74,302799.0,20815.0,8
75,302799.0,21078.0,3
76,302799.0,21280.0,3
77,302799.0,21528.0,4
78,302799.0,21655.0,3
79,302799.0,49979.0,10
80,302799.0,69513.0,3
81,302799.0,272878.0,1
