,sender,receiver,Time
0,14904.0,20632.0,5
1,14904.0,20811.0,26
2,14904.0,21376.0,1
3,14904.0,22270.0,11
4,14904.0,37739.0,17
5,14904.0,86243.0,2
6,14904.0,105361.0,1
7,14904.0,138174.0,1
8,14904.0,333571.0,14
9,20632.0,14904.0,4
10,20632.0,20811.0,3
11,20632.0,22270.0,2
12,20632.0,37739.0,1
13,20632.0,105361.0,6
14,20632.0,138174.0,1
15,20811.0,14904.0,25
16,20811.0,20632.0,3
17,20811.0,22270.0,55
18,20811.0,37739.0,21
19,20811.0,86243.0,1
20,20811.0,138174.0,5
21,20811.0,333571.0,12
22,21376.0,14904.0,4
23,21376.0,20632.0,1
24,21376.0,20811.0,3
25,21376.0,22270.0,2
26,21376.0,37739.0,3
27,21376.0,86243.0,4
28,21376.0,105361.0,1
29,21376.0,138174.0,6
30,21376.0,333571.0,3
31,22270.0,14904.0,6
32,22270.0,20632.0,3
33,22270.0,20811.0,45
34,22270.0,21376.0,5
35,22270.0,37739.0,4
36,22270.0,86243.0,4
37,22270.0,105361.0,19
38,22270.0,138174.0,20
39,22270.0,333571.0,13
40,37739.0,14904.0,20
41,37739.0,20632.0,2
42,37739.0,20811.0,15
43,37739.0,21376.0,5
44,37739.0,22270.0,3
45,37739.0,86243.0,3
46,37739.0,105361.0,1
47,37739.0,138174.0,5
48,37739.0,333571.0,11
49,86243.0,14904.0,3
50,86243.0,20811.0,1
51,86243.0,21376.0,2
52,86243.0,22270.0,3
53,86243.0,37739.0,6
54,86243.0,105361.0,4
55,86243.0,138174.0,5
56,86243.0,333571.0,2
57,105361.0,14904.0,1
58,105361.0,20811.0,3
59,105361.0,21376.0,3
60,105361.0,22270.0,21
61,105361.0,86243.0,1
62,105361.0,138174.0,20
63,105361.0,333571.0,5
64,138174.0,14904.0,2
65,138174.0,20632.0,1
66,138174.0,20811.0,13
67,138174.0,21376.0,7
68,138174.0,22270.0,10
69,138174.0,37739.0,4
70,138174.0,86243.0,6
71,138174.0,105361.0,11
72,138174.0,333571.0,21
73,333571.0,14904.0,13
74,333571.0,20632.0,2
75,333571.0,20811.0,13
76,333571.0,21376.0,4
77,333571.0,22270.0,12
78,333571.0,37739.0,9
79,333571.0,86243.0,5
80,333571.0,105361.0,11
81,333571.0,138174.0,12
