,sender,receiver,Time
0,116.0,370.0,2
1,116.0,7868.0,3
2,116.0,14870.0,3
3,116.0,15175.0,1
4,116.0,15808.0,2
5,116.0,18550.0,8
6,116.0,25747.0,2
7,116.0,120353.0,2
8,116.0,222220.0,9
9,116.0,346101.0,4
10,370.0,116.0,7
11,370.0,7868.0,1
12,370.0,14870.0,6
13,370.0,15175.0,6
14,370.0,15808.0,3
15,370.0,18550.0,6
16,370.0,25747.0,1
17,370.0,222220.0,9
18,370.0,346101.0,4
19,7868.0,116.0,1
20,7868.0,370.0,2
21,7868.0,14870.0,4
22,7868.0,15808.0,6
23,7868.0,18550.0,1
24,7868.0,25747.0,1
25,7868.0,120353.0,3
26,7868.0,222220.0,2
27,7868.0,346101.0,6
28,14870.0,116.0,4
29,14870.0,370.0,8
30,14870.0,7868.0,1
31,14870.0,15175.0,8
32,14870.0,15808.0,1
33,14870.0,18550.0,9
34,14870.0,120353.0,1
35,14870.0,346101.0,15
36,15175.0,116.0,1
37,15175.0,370.0,4
38,15175.0,7868.0,2
39,15175.0,14870.0,5
40,15175.0,15808.0,1
41,15175.0,18550.0,5
42,15175.0,25747.0,1
43,15175.0,346101.0,1
44,15808.0,116.0,2
45,15808.0,370.0,5
46,15808.0,7868.0,2
47,15808.0,14870.0,3
48,15808.0,18550.0,4
49,15808.0,25747.0,2
50,15808.0,120353.0,4
51,15808.0,222220.0,5
52,15808.0,346101.0,5
53,18550.0,116.0,3
54,18550.0,370.0,11
55,18550.0,7868.0,5
56,18550.0,14870.0,13
57,18550.0,15175.0,1
58,18550.0,15808.0,3
59,18550.0,25747.0,3
60,18550.0,120353.0,3
61,18550.0,222220.0,6
62,18550.0,346101.0,11
63,25747.0,116.0,2
64,25747.0,370.0,2
65,25747.0,7868.0,1
66,25747.0,14870.0,2
67,25747.0,15808.0,1
68,25747.0,18550.0,8
69,25747.0,120353.0,3
70,25747.0,222220.0,6
71,120353.0,116.0,3
72,120353.0,370.0,1
73,120353.0,7868.0,3
74,120353.0,14870.0,1
75,120353.0,15808.0,2
76,120353.0,18550.0,4
77,120353.0,25747.0,3
78,120353.0,222220.0,2
79,120353.0,346101.0,5
80,222220.0,116.0,5
81,222220.0,370.0,6
82,222220.0,7868.0,3
83,222220.0,14870.0,1
84,222220.0,15175.0,2
85,222220.0,15808.0,4
86,222220.0,18550.0,6
87,222220.0,25747.0,11
88,222220.0,120353.0,2
89,222220.0,346101.0,1
90,346101.0,116.0,8
91,346101.0,370.0,2
92,346101.0,7868.0,5
93,346101.0,14870.0,9
94,346101.0,15175.0,2
95,346101.0,15808.0,9
96,346101.0,18550.0,8
97,346101.0,25747.0,1
98,346101.0,120353.0,6
99,346101.0,222220.0,2
