,sender,receiver,Time
0,8480.0,8488.0,3
1,8480.0,8498.0,2
2,8480.0,8653.0,3
3,8480.0,12829.0,3
4,8480.0,14853.0,2
5,8480.0,149019.0,3
6,8480.0,265366.0,4
7,8480.0,350976.0,3
8,8488.0,8480.0,3
9,8488.0,8653.0,4
10,8488.0,12829.0,1
11,8488.0,14763.0,1
12,8488.0,14853.0,2
13,8488.0,26150.0,5
14,8488.0,149019.0,4
15,8488.0,265366.0,2
16,8488.0,350976.0,1
17,8498.0,8480.0,1
18,8498.0,8488.0,2
19,8498.0,8653.0,4
20,8498.0,12829.0,1
21,8498.0,14763.0,1
22,8498.0,14853.0,7
23,8498.0,26150.0,2
24,8498.0,149019.0,3
25,8498.0,265366.0,9
26,8653.0,8480.0,6
27,8653.0,8488.0,3
28,8653.0,8498.0,6
29,8653.0,14763.0,1
30,8653.0,14853.0,11
31,8653.0,26150.0,1
32,8653.0,149019.0,1
33,8653.0,265366.0,6
34,8653.0,350976.0,7
35,12829.0,8498.0,1
36,12829.0,8653.0,1
37,12829.0,14763.0,1
38,12829.0,14853.0,1
39,12829.0,26150.0,2
40,12829.0,149019.0,1
41,12829.0,350976.0,3
42,14763.0,8498.0,3
43,14763.0,8653.0,2
44,14763.0,14853.0,4
45,14763.0,26150.0,4
46,14763.0,149019.0,1
47,14763.0,265366.0,6
48,14763.0,350976.0,1
49,14853.0,8480.0,4
50,14853.0,8488.0,2
51,14853.0,8498.0,6
52,14853.0,8653.0,13
53,14853.0,12829.0,3
54,14853.0,14763.0,2
55,14853.0,26150.0,2
56,14853.0,265366.0,9
57,14853.0,350976.0,6
58,26150.0,8488.0,1
59,26150.0,8498.0,3
60,26150.0,8653.0,3
61,26150.0,12829.0,1
62,26150.0,14763.0,5
63,26150.0,14853.0,3
64,26150.0,149019.0,1
65,26150.0,265366.0,7
66,26150.0,350976.0,2
67,149019.0,8480.0,2
68,149019.0,8488.0,5
69,149019.0,8498.0,2
70,149019.0,14763.0,1
71,149019.0,14853.0,2
72,149019.0,26150.0,2
73,149019.0,265366.0,5
74,149019.0,350976.0,1
75,265366.0,8480.0,6
76,265366.0,8488.0,7
77,265366.0,8498.0,6
78,265366.0,8653.0,9
79,265366.0,14763.0,5
80,265366.0,14853.0,6
81,265366.0,26150.0,4
82,265366.0,149019.0,6
83,265366.0,350976.0,1
84,350976.0,8480.0,1
85,350976.0,8498.0,1
86,350976.0,8653.0,3
87,350976.0,12829.0,1
88,350976.0,14763.0,3
89,350976.0,14853.0,9
90,350976.0,26150.0,4
91,350976.0,149019.0,1
92,350976.0,265366.0,2
