,sender,receiver,Time
0,370.0,383.0,3
1,370.0,703.0,4
2,370.0,7885.0,7
3,370.0,8953.0,2
4,370.0,29640.0,7
5,370.0,61941.0,5
6,370.0,61988.0,12
7,370.0,70389.0,4
8,370.0,215983.0,2
9,383.0,370.0,2
10,383.0,703.0,1
11,383.0,7885.0,6
12,383.0,29640.0,5
13,383.0,61988.0,3
14,383.0,70389.0,3
15,703.0,370.0,8
16,703.0,383.0,2
17,703.0,7885.0,3
18,703.0,8953.0,2
19,703.0,29640.0,9
20,703.0,61941.0,7
21,703.0,61988.0,5
22,703.0,70389.0,7
23,703.0,215983.0,4
24,7885.0,370.0,6
25,7885.0,383.0,4
26,7885.0,703.0,4
27,7885.0,8953.0,3
28,7885.0,29640.0,5
29,7885.0,61988.0,5
30,7885.0,70389.0,1
31,7885.0,215983.0,4
32,8953.0,370.0,3
33,8953.0,383.0,2
34,8953.0,7885.0,3
35,8953.0,29640.0,3
36,8953.0,61988.0,3
37,8953.0,70389.0,2
38,8953.0,215983.0,1
39,29640.0,370.0,9
40,29640.0,383.0,3
41,29640.0,703.0,10
42,29640.0,7885.0,2
43,29640.0,8953.0,2
44,29640.0,61941.0,1
45,29640.0,61988.0,9
46,29640.0,70389.0,6
47,29640.0,215983.0,3
48,61941.0,370.0,2
49,61941.0,703.0,5
50,61941.0,7885.0,1
51,61941.0,8953.0,1
52,61941.0,29640.0,5
53,61941.0,61988.0,1
54,61941.0,70389.0,1
55,61941.0,215983.0,1
56,61988.0,370.0,9
57,61988.0,383.0,3
58,61988.0,703.0,4
59,61988.0,7885.0,5
60,61988.0,8953.0,3
61,61988.0,29640.0,4
62,61988.0,61941.0,1
63,61988.0,70389.0,17
64,61988.0,215983.0,5
65,70389.0,370.0,5
66,70389.0,383.0,3
67,70389.0,703.0,15
68,70389.0,8953.0,3
69,70389.0,29640.0,4
70,70389.0,61941.0,2
71,70389.0,61988.0,10
72,70389.0,215983.0,1
73,215983.0,370.0,1
74,215983.0,703.0,4
75,215983.0,7885.0,5
76,215983.0,8953.0,1
77,215983.0,29640.0,4
78,215983.0,61941.0,1
79,215983.0,61988.0,3
80,215983.0,70389.0,2
