,sender,receiver,Time
0,20468.0,20633.0,2
1,20468.0,20653.0,3
2,20468.0,21119.0,4
3,20468.0,21291.0,6
4,20468.0,21564.0,3
5,20468.0,215869.0,5
6,20468.0,415809.0,7
7,20633.0,20468.0,3
8,20633.0,20653.0,2
9,20633.0,20929.0,1
10,20633.0,21119.0,2
11,20633.0,21291.0,2
12,20633.0,21564.0,4
13,20633.0,215869.0,4
14,20633.0,269188.0,2
15,20633.0,415809.0,2
16,20653.0,20468.0,1
17,20653.0,20633.0,1
18,20653.0,21119.0,1
19,20653.0,21291.0,2
20,20653.0,21564.0,4
21,20653.0,215869.0,2
22,20653.0,269188.0,7
23,20653.0,415809.0,5
24,20929.0,20633.0,1
25,20929.0,21291.0,1
26,20929.0,21564.0,1
27,20929.0,215869.0,1
28,20929.0,269188.0,3
29,20929.0,415809.0,1
30,21119.0,20468.0,5
31,21119.0,20653.0,1
32,21119.0,21291.0,2
33,21119.0,21564.0,3
34,21119.0,215869.0,5
35,21119.0,269188.0,2
36,21119.0,415809.0,1
37,21291.0,20468.0,5
38,21291.0,20653.0,3
39,21291.0,20929.0,1
40,21291.0,21119.0,4
41,21291.0,21564.0,2
42,21291.0,215869.0,3
43,21291.0,269188.0,6
44,21291.0,415809.0,1
45,21564.0,20468.0,6
46,21564.0,20633.0,6
47,21564.0,20653.0,7
48,21564.0,20929.0,1
49,21564.0,21119.0,2
50,21564.0,21291.0,2
51,21564.0,215869.0,3
52,21564.0,269188.0,3
53,21564.0,415809.0,4
54,215869.0,20468.0,6
55,215869.0,20633.0,7
56,215869.0,20653.0,3
57,215869.0,20929.0,4
58,215869.0,21119.0,3
59,215869.0,21291.0,1
60,215869.0,21564.0,3
61,215869.0,269188.0,4
62,215869.0,415809.0,2
63,269188.0,20468.0,1
64,269188.0,20633.0,4
65,269188.0,20653.0,3
66,269188.0,21119.0,2
67,269188.0,21291.0,3
68,269188.0,21564.0,12
69,269188.0,215869.0,2
70,269188.0,415809.0,3
71,415809.0,20468.0,3
72,415809.0,20633.0,1
73,415809.0,20653.0,1
74,415809.0,20929.0,1
75,415809.0,21119.0,1
76,415809.0,21291.0,5
77,415809.0,21564.0,3
78,415809.0,215869.0,8
79,415809.0,269188.0,3
