,sender,receiver,Time
0,20472.0,20636.0,2
1,20472.0,20850.0,2
2,20472.0,21299.0,1
3,20472.0,21639.0,4
4,20472.0,22933.0,1
5,20472.0,50073.0,1
6,20472.0,116171.0,1
7,20472.0,220359.0,1
8,20472.0,283832.0,2
9,20472.0,286223.0,1
10,20636.0,20472.0,7
11,20636.0,20850.0,6
12,20636.0,21299.0,4
13,20636.0,21639.0,13
14,20636.0,22933.0,4
15,20636.0,50073.0,2
16,20636.0,220359.0,4
17,20636.0,283832.0,5
18,20636.0,286223.0,4
19,20850.0,20472.0,5
20,20850.0,20636.0,8
21,20850.0,21299.0,2
22,20850.0,21639.0,10
23,20850.0,22933.0,4
24,20850.0,50073.0,6
25,20850.0,116171.0,3
26,20850.0,220359.0,3
27,20850.0,283832.0,12
28,20850.0,286223.0,10
29,21299.0,20636.0,2
30,21299.0,20850.0,3
31,21299.0,21639.0,2
32,21299.0,22933.0,1
33,21299.0,116171.0,1
34,21299.0,220359.0,2
35,21299.0,283832.0,2
36,21299.0,286223.0,2
37,21639.0,20636.0,15
38,21639.0,20850.0,7
39,21639.0,21299.0,1
40,21639.0,22933.0,3
41,21639.0,50073.0,1
42,21639.0,116171.0,2
43,21639.0,220359.0,2
44,21639.0,283832.0,12
45,21639.0,286223.0,4
46,22933.0,20472.0,1
47,22933.0,20636.0,2
48,22933.0,20850.0,6
49,22933.0,21639.0,2
50,22933.0,50073.0,1
51,22933.0,116171.0,3
52,22933.0,283832.0,3
53,22933.0,286223.0,1
54,50073.0,20636.0,6
55,50073.0,20850.0,3
56,50073.0,21299.0,1
57,50073.0,21639.0,1
58,50073.0,220359.0,2
59,116171.0,20472.0,2
60,116171.0,20850.0,3
61,116171.0,50073.0,1
62,116171.0,220359.0,5
63,116171.0,283832.0,1
64,116171.0,286223.0,4
65,220359.0,20636.0,2
66,220359.0,20850.0,12
67,220359.0,21299.0,1
68,220359.0,21639.0,1
69,220359.0,22933.0,1
70,220359.0,116171.0,4
71,220359.0,283832.0,11
72,220359.0,286223.0,4
73,283832.0,20636.0,11
74,283832.0,20850.0,8
75,283832.0,21299.0,4
76,283832.0,21639.0,13
77,283832.0,22933.0,4
78,283832.0,50073.0,1
79,283832.0,220359.0,10
80,283832.0,286223.0,3
81,286223.0,20472.0,1
82,286223.0,20636.0,1
83,286223.0,20850.0,12
84,286223.0,21299.0,1
85,286223.0,21639.0,1
86,286223.0,22933.0,1
87,286223.0,116171.0,2
88,286223.0,220359.0,7
89,286223.0,283832.0,6
