,sender,receiver,Time
0,3431.0,3543.0,4
1,3431.0,7982.0,6
2,3431.0,14812.0,4
3,3431.0,20571.0,4
4,3431.0,21094.0,3
5,3431.0,138408.0,6
6,3431.0,241676.0,4
7,3543.0,3431.0,4
8,3543.0,7982.0,9
9,3543.0,14812.0,8
10,3543.0,20556.0,13
11,3543.0,20571.0,1
12,3543.0,21094.0,6
13,3543.0,138408.0,8
14,3543.0,241676.0,4
15,7982.0,3431.0,9
16,7982.0,3543.0,10
17,7982.0,14812.0,6
18,7982.0,20556.0,3
19,7982.0,20571.0,3
20,7982.0,138408.0,4
21,7982.0,241676.0,9
22,14812.0,3431.0,4
23,14812.0,3543.0,7
24,14812.0,7982.0,8
25,14812.0,20556.0,1
26,14812.0,20571.0,1
27,14812.0,21094.0,2
28,14812.0,138408.0,3
29,14812.0,206314.0,1
30,14812.0,241676.0,9
31,20556.0,3431.0,2
32,20556.0,3543.0,13
33,20556.0,7982.0,1
34,20556.0,14812.0,7
35,20556.0,20571.0,3
36,20556.0,21094.0,14
37,20556.0,138408.0,4
38,20556.0,206314.0,2
39,20556.0,241676.0,8
40,20571.0,3431.0,3
41,20571.0,3543.0,2
42,20571.0,7982.0,3
43,20571.0,20556.0,1
44,20571.0,21094.0,7
45,20571.0,138408.0,4
46,20571.0,206314.0,1
47,20571.0,241676.0,1
48,21094.0,3431.0,2
49,21094.0,3543.0,4
50,21094.0,7982.0,2
51,21094.0,14812.0,3
52,21094.0,20556.0,21
53,21094.0,20571.0,3
54,21094.0,138408.0,12
55,21094.0,206314.0,5
56,21094.0,241676.0,11
57,138408.0,3431.0,3
58,138408.0,3543.0,3
59,138408.0,7982.0,5
60,138408.0,14812.0,1
61,138408.0,20556.0,7
62,138408.0,20571.0,3
63,138408.0,21094.0,20
64,138408.0,241676.0,11
65,206314.0,3543.0,1
66,206314.0,20556.0,2
67,206314.0,20571.0,1
68,206314.0,21094.0,2
69,206314.0,138408.0,2
70,206314.0,241676.0,2
71,241676.0,3431.0,4
72,241676.0,3543.0,9
73,241676.0,7982.0,10
74,241676.0,14812.0,7
75,241676.0,20556.0,6
76,241676.0,20571.0,2
77,241676.0,21094.0,9
78,241676.0,138408.0,10
79,241676.0,206314.0,1
