,sender,receiver,Time
0,8277.0,8317.0,3
1,8277.0,8325.0,2
2,8277.0,14808.0,11
3,8277.0,38021.0,17
4,8277.0,70086.0,35
5,8277.0,71654.0,6
6,8277.0,134502.0,9
7,8277.0,241564.0,3
8,8277.0,245364.0,2
9,8277.0,265673.0,10
10,8317.0,8277.0,9
11,8317.0,8325.0,4
12,8317.0,14808.0,32
13,8317.0,38021.0,14
14,8317.0,70086.0,9
15,8317.0,134502.0,4
16,8317.0,241564.0,26
17,8317.0,245364.0,11
18,8317.0,265673.0,4
19,8325.0,8277.0,2
20,8325.0,8317.0,3
21,8325.0,14808.0,7
22,8325.0,70086.0,1
23,8325.0,71654.0,1
24,8325.0,245364.0,2
25,8325.0,265673.0,5
26,14808.0,8277.0,20
27,14808.0,8317.0,31
28,14808.0,8325.0,8
29,14808.0,38021.0,14
30,14808.0,70086.0,18
31,14808.0,71654.0,1
32,14808.0,134502.0,18
33,14808.0,241564.0,50
34,14808.0,245364.0,6
35,14808.0,265673.0,3
36,38021.0,8277.0,8
37,38021.0,8317.0,19
38,38021.0,8325.0,4
39,38021.0,14808.0,12
40,38021.0,70086.0,8
41,38021.0,134502.0,6
42,38021.0,241564.0,7
43,38021.0,245364.0,2
44,38021.0,265673.0,6
45,70086.0,8277.0,40
46,70086.0,8317.0,4
47,70086.0,14808.0,16
48,70086.0,38021.0,11
49,70086.0,71654.0,4
50,70086.0,134502.0,23
51,70086.0,241564.0,14
52,70086.0,245364.0,1
53,70086.0,265673.0,8
54,71654.0,8277.0,2
55,71654.0,8317.0,2
56,71654.0,14808.0,2
57,71654.0,38021.0,1
58,71654.0,70086.0,5
59,71654.0,134502.0,3
60,71654.0,241564.0,6
61,134502.0,8277.0,2
62,134502.0,8317.0,4
63,134502.0,14808.0,15
64,134502.0,70086.0,28
65,134502.0,71654.0,3
66,134502.0,241564.0,32
67,134502.0,245364.0,1
68,134502.0,265673.0,2
69,241564.0,8277.0,1
70,241564.0,8317.0,29
71,241564.0,8325.0,3
72,241564.0,14808.0,61
73,241564.0,38021.0,7
74,241564.0,70086.0,9
75,241564.0,71654.0,2
76,241564.0,134502.0,19
77,241564.0,245364.0,16
78,241564.0,265673.0,3
79,245364.0,8317.0,10
80,245364.0,14808.0,11
81,245364.0,38021.0,2
82,245364.0,70086.0,1
83,245364.0,71654.0,1
84,245364.0,134502.0,4
85,245364.0,241564.0,11
86,245364.0,265673.0,2
87,265673.0,8277.0,14
88,265673.0,8317.0,8
89,265673.0,14808.0,2
90,265673.0,38021.0,6
91,265673.0,70086.0,6
92,265673.0,71654.0,3
93,265673.0,134502.0,2
94,265673.0,241564.0,1
95,265673.0,245364.0,1
