,sender,receiver,Time
0,3350.0,3360.0,7
1,3350.0,3429.0,5
2,3350.0,8032.0,2
3,3350.0,8495.0,3
4,3350.0,8625.0,3
5,3350.0,14748.0,5
6,3350.0,25553.0,10
7,3350.0,25707.0,2
8,3350.0,105333.0,3
9,3350.0,135103.0,3
10,3360.0,3350.0,6
11,3360.0,8032.0,4
12,3360.0,8495.0,6
13,3360.0,8625.0,3
14,3360.0,14748.0,2
15,3360.0,25553.0,3
16,3360.0,25707.0,5
17,3360.0,135103.0,3
18,3429.0,3350.0,3
19,3429.0,3360.0,2
20,3429.0,8032.0,3
21,3429.0,8495.0,2
22,3429.0,8625.0,1
23,3429.0,14748.0,9
24,3429.0,25553.0,8
25,3429.0,25707.0,1
26,3429.0,135103.0,3
27,8032.0,3350.0,3
28,8032.0,3360.0,3
29,8032.0,3429.0,3
30,8032.0,8495.0,4
31,8032.0,8625.0,1
32,8032.0,14748.0,7
33,8032.0,25553.0,2
34,8032.0,25707.0,1
35,8032.0,135103.0,2
36,8495.0,3350.0,5
37,8495.0,3360.0,2
38,8495.0,3429.0,4
39,8495.0,8032.0,2
40,8495.0,8625.0,2
41,8495.0,14748.0,9
42,8495.0,25553.0,7
43,8495.0,25707.0,1
44,8495.0,135103.0,6
45,8625.0,3350.0,1
46,8625.0,3360.0,3
47,8625.0,3429.0,1
48,8625.0,8495.0,2
49,8625.0,25553.0,10
50,8625.0,25707.0,2
51,8625.0,105333.0,1
52,8625.0,135103.0,1
53,14748.0,3350.0,4
54,14748.0,3360.0,9
55,14748.0,3429.0,9
56,14748.0,8032.0,7
57,14748.0,8495.0,6
58,14748.0,8625.0,1
59,14748.0,25553.0,1
60,14748.0,25707.0,1
61,14748.0,135103.0,7
62,25553.0,3350.0,14
63,25553.0,3360.0,2
64,25553.0,3429.0,10
65,25553.0,8032.0,2
66,25553.0,8495.0,8
67,25553.0,8625.0,7
68,25553.0,14748.0,5
69,25553.0,25707.0,4
70,25553.0,105333.0,2
71,25553.0,135103.0,5
72,25707.0,3350.0,6
73,25707.0,3360.0,1
74,25707.0,8032.0,2
75,25707.0,8495.0,5
76,25707.0,14748.0,1
77,25707.0,25553.0,3
78,25707.0,105333.0,1
79,105333.0,3360.0,1
80,105333.0,8625.0,1
81,105333.0,14748.0,3
82,105333.0,25553.0,1
83,105333.0,135103.0,2
84,135103.0,3350.0,1
85,135103.0,3360.0,2
86,135103.0,3429.0,1
87,135103.0,8032.0,4
88,135103.0,8495.0,2
89,135103.0,8625.0,2
90,135103.0,14748.0,4
91,135103.0,25553.0,14
92,135103.0,25707.0,1
93,135103.0,105333.0,1
