,sender,receiver,Time
0,9080.0,20434.0,1
1,9080.0,20655.0,1
2,9080.0,20776.0,1
3,9080.0,21288.0,8
4,9080.0,21468.0,3
5,9080.0,22883.0,1
6,9080.0,38532.0,3
7,9080.0,116269.0,5
8,9080.0,349102.0,6
9,20434.0,9080.0,2
10,20434.0,20655.0,3
11,20434.0,20776.0,1
12,20434.0,21288.0,3
13,20434.0,22883.0,10
14,20434.0,38532.0,2
15,20434.0,349102.0,2
16,20655.0,9080.0,3
17,20655.0,20434.0,4
18,20655.0,20776.0,2
19,20655.0,21288.0,2
20,20655.0,22883.0,4
21,20655.0,116269.0,1
22,20655.0,349102.0,1
23,20776.0,9080.0,3
24,20776.0,20434.0,4
25,20776.0,20655.0,1
26,20776.0,21288.0,3
27,20776.0,21468.0,9
28,20776.0,22883.0,8
29,20776.0,38532.0,5
30,20776.0,115933.0,2
31,20776.0,349102.0,7
32,21288.0,9080.0,5
33,21288.0,20434.0,1
34,21288.0,20655.0,3
35,21288.0,20776.0,6
36,21288.0,21468.0,4
37,21288.0,22883.0,2
38,21288.0,38532.0,11
39,21288.0,115933.0,1
40,21288.0,116269.0,6
41,21288.0,349102.0,5
42,21468.0,9080.0,2
43,21468.0,20655.0,1
44,21468.0,20776.0,4
45,21468.0,21288.0,3
46,21468.0,22883.0,4
47,21468.0,38532.0,8
48,21468.0,116269.0,2
49,21468.0,349102.0,1
50,22883.0,20434.0,8
51,22883.0,20655.0,3
52,22883.0,20776.0,10
53,22883.0,21288.0,4
54,22883.0,21468.0,5
55,22883.0,38532.0,2
56,22883.0,115933.0,1
57,22883.0,116269.0,2
58,22883.0,349102.0,8
59,38532.0,9080.0,4
60,38532.0,20434.0,1
61,38532.0,20776.0,7
62,38532.0,21288.0,11
63,38532.0,21468.0,4
64,38532.0,22883.0,1
65,38532.0,116269.0,11
66,38532.0,349102.0,4
67,115933.0,20776.0,3
68,115933.0,22883.0,1
69,115933.0,38532.0,1
70,115933.0,116269.0,1
71,116269.0,9080.0,4
72,116269.0,20434.0,1
73,116269.0,20655.0,2
74,116269.0,20776.0,2
75,116269.0,21288.0,4
76,116269.0,22883.0,5
77,116269.0,38532.0,9
78,116269.0,115933.0,1
79,116269.0,349102.0,3
80,349102.0,9080.0,6
81,349102.0,20434.0,3
82,349102.0,20655.0,3
83,349102.0,20776.0,6
84,349102.0,21288.0,6
85,349102.0,22883.0,6
86,349102.0,38532.0,3
87,349102.0,115933.0,1
88,349102.0,116269.0,3
