,sender,receiver,Time
0,9080.0,20434.0,2
1,9080.0,20749.0,8
2,9080.0,20776.0,4
3,9080.0,21468.0,1
4,9080.0,22883.0,5
5,9080.0,38532.0,11
6,9080.0,115933.0,1
7,9080.0,116269.0,3
8,9080.0,349102.0,3
9,20434.0,9080.0,2
10,20434.0,20749.0,3
11,20434.0,20776.0,2
12,20434.0,22883.0,16
13,20434.0,38532.0,2
14,20434.0,115933.0,1
15,20434.0,116269.0,3
16,20434.0,349102.0,5
17,20749.0,9080.0,8
18,20749.0,20434.0,2
19,20749.0,20776.0,1
20,20749.0,21468.0,1
21,20749.0,22883.0,5
22,20749.0,38532.0,21
23,20749.0,115933.0,2
24,20749.0,116269.0,11
25,20749.0,349102.0,8
26,20776.0,9080.0,6
27,20776.0,20434.0,2
28,20776.0,20749.0,3
29,20776.0,21468.0,1
30,20776.0,22883.0,26
31,20776.0,38532.0,29
32,20776.0,349102.0,2
33,21468.0,20749.0,1
34,21468.0,20776.0,2
35,21468.0,22883.0,5
36,21468.0,38532.0,3
37,21468.0,116269.0,1
38,22883.0,9080.0,2
39,22883.0,20434.0,20
40,22883.0,20749.0,3
41,22883.0,20776.0,27
42,22883.0,21468.0,5
43,22883.0,38532.0,8
44,22883.0,115933.0,1
45,22883.0,116269.0,1
46,22883.0,349102.0,12
47,38532.0,9080.0,9
48,38532.0,20434.0,4
49,38532.0,20749.0,24
50,38532.0,20776.0,23
51,38532.0,21468.0,3
52,38532.0,22883.0,10
53,38532.0,115933.0,2
54,38532.0,116269.0,9
55,38532.0,349102.0,6
56,115933.0,9080.0,3
57,115933.0,20434.0,2
58,115933.0,20749.0,1
59,115933.0,22883.0,1
60,115933.0,38532.0,1
61,115933.0,349102.0,3
62,116269.0,9080.0,4
63,116269.0,20749.0,9
64,116269.0,20776.0,2
65,116269.0,21468.0,1
66,116269.0,22883.0,1
67,116269.0,38532.0,13
68,116269.0,115933.0,2
69,116269.0,349102.0,2
70,349102.0,9080.0,4
71,349102.0,20434.0,1
72,349102.0,20749.0,7
73,349102.0,20776.0,8
74,349102.0,22883.0,10
75,349102.0,38532.0,3
76,349102.0,115933.0,2
77,349102.0,116269.0,6
