,sender,receiver,Time
0,20448.0,20723.0,5
1,20448.0,20928.0,10
2,20448.0,21098.0,1
3,20448.0,21114.0,1
4,20448.0,21517.0,2
5,20448.0,146590.0,9
6,20448.0,226200.0,4
7,20448.0,263432.0,2
8,20661.0,20723.0,1
9,20661.0,21114.0,1
10,20661.0,21517.0,1
11,20661.0,146590.0,1
12,20661.0,226200.0,1
13,20723.0,20448.0,8
14,20723.0,20661.0,1
15,20723.0,20928.0,4
16,20723.0,21098.0,3
17,20723.0,21114.0,3
18,20723.0,21517.0,2
19,20723.0,146590.0,1
20,20723.0,226200.0,4
21,20723.0,263432.0,1
22,20928.0,20448.0,4
23,20928.0,20723.0,5
24,20928.0,21098.0,3
25,20928.0,21114.0,2
26,20928.0,21517.0,4
27,20928.0,146590.0,7
28,20928.0,226200.0,1
29,20928.0,263432.0,6
30,21098.0,20448.0,2
31,21098.0,20723.0,2
32,21098.0,20928.0,3
33,21098.0,21517.0,1
34,21098.0,146590.0,1
35,21098.0,226200.0,1
36,21098.0,263432.0,3
37,21114.0,20448.0,3
38,21114.0,20661.0,1
39,21114.0,20723.0,1
40,21114.0,146590.0,4
41,21114.0,226200.0,3
42,21114.0,263432.0,1
43,21517.0,20448.0,6
44,21517.0,20723.0,2
45,21517.0,20928.0,2
46,21517.0,21098.0,1
47,21517.0,21114.0,2
48,21517.0,146590.0,1
49,21517.0,226200.0,4
50,146590.0,20448.0,7
51,146590.0,20661.0,1
52,146590.0,20723.0,1
53,146590.0,20928.0,8
54,146590.0,21098.0,1
55,146590.0,21114.0,2
56,146590.0,21517.0,3
57,146590.0,226200.0,1
58,146590.0,263432.0,3
59,226200.0,20448.0,2
60,226200.0,20661.0,1
61,226200.0,20723.0,6
62,226200.0,20928.0,2
63,226200.0,21114.0,1
64,226200.0,21517.0,5
65,226200.0,146590.0,2
66,263432.0,20448.0,3
67,263432.0,20661.0,1
68,263432.0,20723.0,4
69,263432.0,20928.0,3
70,263432.0,21098.0,4
71,263432.0,146590.0,1
