,sender,receiver,Time
0,20483.0,20707.0,2
1,20483.0,21123.0,2
2,20483.0,21373.0,5
3,20483.0,50805.0,6
4,20483.0,90268.0,2
5,20483.0,149848.0,1
6,20483.0,232822.0,2
7,20483.0,295273.0,1
8,20483.0,299557.0,1
9,20707.0,20483.0,3
10,20707.0,21123.0,1
11,20707.0,21373.0,3
12,20707.0,50805.0,5
13,20707.0,90268.0,4
14,20707.0,149848.0,1
15,20707.0,232822.0,2
16,20707.0,295273.0,1
17,20707.0,299557.0,2
18,21123.0,20483.0,1
19,21123.0,20707.0,1
20,21123.0,21373.0,4
21,21123.0,50805.0,10
22,21123.0,90268.0,2
23,21123.0,149848.0,3
24,21123.0,232822.0,7
25,21123.0,295273.0,8
26,21373.0,20483.0,3
27,21373.0,20707.0,4
28,21373.0,21123.0,4
29,21373.0,50805.0,11
30,21373.0,90268.0,7
31,21373.0,149848.0,3
32,21373.0,295273.0,1
33,21373.0,299557.0,3
34,50805.0,20483.0,7
35,50805.0,20707.0,3
36,50805.0,21123.0,7
37,50805.0,21373.0,10
38,50805.0,90268.0,3
39,50805.0,149848.0,3
40,50805.0,232822.0,4
41,50805.0,295273.0,6
42,50805.0,299557.0,2
43,90268.0,20483.0,3
44,90268.0,20707.0,7
45,90268.0,21123.0,5
46,90268.0,21373.0,7
47,90268.0,50805.0,2
48,90268.0,149848.0,1
49,90268.0,232822.0,3
50,90268.0,295273.0,3
51,90268.0,299557.0,4
52,149848.0,20707.0,1
53,149848.0,21123.0,3
54,149848.0,21373.0,3
55,149848.0,90268.0,2
56,149848.0,232822.0,4
57,149848.0,295273.0,1
58,149848.0,299557.0,2
59,232822.0,20707.0,2
60,232822.0,21123.0,5
61,232822.0,21373.0,1
62,232822.0,50805.0,7
63,232822.0,90268.0,6
64,232822.0,149848.0,1
65,232822.0,295273.0,2
66,232822.0,299557.0,2
67,295273.0,20483.0,5
68,295273.0,20707.0,1
69,295273.0,21123.0,7
70,295273.0,21373.0,1
71,295273.0,50805.0,2
72,295273.0,90268.0,3
73,295273.0,149848.0,3
74,295273.0,232822.0,1
75,295273.0,299557.0,3
76,299557.0,20707.0,1
77,299557.0,21123.0,1
78,299557.0,21373.0,2
79,299557.0,50805.0,2
80,299557.0,90268.0,6
81,299557.0,232822.0,3
82,299557.0,295273.0,4
