,sender,receiver,Time
0,3582.0,7970.0,4
1,3582.0,8313.0,1
2,3582.0,8553.0,2
3,3582.0,8582.0,4
4,3582.0,21100.0,2
5,3582.0,26499.0,2
6,3582.0,41174.0,1
7,7970.0,3582.0,2
8,7970.0,8313.0,2
9,7970.0,8553.0,3
10,7970.0,8582.0,4
11,7970.0,14703.0,2
12,7970.0,21100.0,1
13,7970.0,26499.0,2
14,7970.0,37725.0,4
15,7970.0,41174.0,3
16,8313.0,3582.0,4
17,8313.0,7970.0,4
18,8313.0,8553.0,8
19,8313.0,8582.0,4
20,8313.0,14703.0,4
21,8313.0,21100.0,4
22,8313.0,26499.0,2
23,8313.0,37725.0,2
24,8313.0,41174.0,9
25,8553.0,3582.0,3
26,8553.0,7970.0,1
27,8553.0,8313.0,14
28,8553.0,8582.0,2
29,8553.0,14703.0,3
30,8553.0,21100.0,8
31,8553.0,26499.0,3
32,8553.0,37725.0,4
33,8553.0,41174.0,7
34,8582.0,3582.0,2
35,8582.0,7970.0,2
36,8582.0,8313.0,2
37,8582.0,8553.0,4
38,8582.0,14703.0,6
39,8582.0,21100.0,15
40,8582.0,26499.0,7
41,8582.0,37725.0,2
42,8582.0,41174.0,10
43,14703.0,3582.0,1
44,14703.0,7970.0,4
45,14703.0,8313.0,2
46,14703.0,8553.0,3
47,14703.0,8582.0,3
48,14703.0,21100.0,3
49,14703.0,26499.0,4
50,14703.0,37725.0,4
51,14703.0,41174.0,7
52,21100.0,3582.0,4
53,21100.0,7970.0,3
54,21100.0,8313.0,2
55,21100.0,8553.0,14
56,21100.0,8582.0,12
57,21100.0,14703.0,4
58,21100.0,26499.0,1
59,21100.0,41174.0,3
60,26499.0,7970.0,1
61,26499.0,8313.0,2
62,26499.0,8553.0,1
63,26499.0,8582.0,8
64,26499.0,14703.0,3
65,26499.0,21100.0,1
66,26499.0,37725.0,2
67,26499.0,41174.0,6
68,37725.0,7970.0,2
69,37725.0,8313.0,7
70,37725.0,8553.0,2
71,37725.0,8582.0,3
72,37725.0,14703.0,1
73,37725.0,21100.0,5
74,37725.0,26499.0,1
75,37725.0,41174.0,6
76,41174.0,7970.0,2
77,41174.0,8313.0,9
78,41174.0,8553.0,8
79,41174.0,8582.0,10
80,41174.0,14703.0,8
81,41174.0,21100.0,4
82,41174.0,26499.0,2
83,41174.0,37725.0,9
