,sender,receiver,Time
0,340.0,7944.0,6
1,340.0,8245.0,7
2,340.0,8624.0,4
3,340.0,10131.0,1
4,340.0,25706.0,14
5,340.0,32636.0,2
6,340.0,77558.0,6
7,340.0,355937.0,2
8,7944.0,340.0,5
9,7944.0,8245.0,3
10,7944.0,8624.0,4
11,7944.0,9194.0,3
12,7944.0,25706.0,5
13,7944.0,77558.0,3
14,7944.0,286825.0,4
15,7944.0,355937.0,1
16,8245.0,340.0,2
17,8245.0,7944.0,2
18,8245.0,8624.0,1
19,8245.0,9194.0,2
20,8245.0,10131.0,9
21,8245.0,25706.0,9
22,8245.0,32636.0,1
23,8245.0,77558.0,1
24,8245.0,286825.0,1
25,8245.0,355937.0,5
26,8624.0,340.0,3
27,8624.0,7944.0,4
28,8624.0,8245.0,4
29,8624.0,9194.0,1
30,8624.0,25706.0,7
31,8624.0,32636.0,4
32,8624.0,286825.0,6
33,8624.0,355937.0,2
34,9194.0,340.0,1
35,9194.0,8624.0,2
36,9194.0,25706.0,1
37,9194.0,32636.0,1
38,9194.0,286825.0,2
39,9194.0,355937.0,2
40,10131.0,340.0,5
41,10131.0,8245.0,2
42,10131.0,8624.0,1
43,10131.0,25706.0,5
44,10131.0,286825.0,2
45,10131.0,355937.0,4
46,25706.0,340.0,15
47,25706.0,7944.0,8
48,25706.0,8245.0,6
49,25706.0,8624.0,5
50,25706.0,10131.0,2
51,25706.0,32636.0,3
52,25706.0,77558.0,4
53,25706.0,286825.0,6
54,25706.0,355937.0,4
55,32636.0,7944.0,4
56,32636.0,8245.0,1
57,32636.0,8624.0,2
58,32636.0,25706.0,2
59,32636.0,77558.0,1
60,32636.0,286825.0,3
61,32636.0,355937.0,2
62,77558.0,340.0,5
63,77558.0,7944.0,1
64,77558.0,8245.0,2
65,77558.0,8624.0,2
66,77558.0,25706.0,5
67,77558.0,32636.0,3
68,286825.0,340.0,4
69,286825.0,7944.0,1
70,286825.0,8245.0,3
71,286825.0,8624.0,9
72,286825.0,9194.0,1
73,286825.0,10131.0,3
74,286825.0,25706.0,3
75,286825.0,77558.0,2
76,286825.0,355937.0,2
77,355937.0,340.0,2
78,355937.0,7944.0,2
79,355937.0,8245.0,5
80,355937.0,8624.0,1
81,355937.0,9194.0,1
82,355937.0,10131.0,5
83,355937.0,25706.0,2
84,355937.0,32636.0,1
85,355937.0,77558.0,1
86,355937.0,286825.0,4
