,sender,receiver,Time
0,48.0,54.0,4
1,48.0,8717.0,2
2,48.0,11152.0,4
3,48.0,13484.0,2
4,48.0,14911.0,1
5,48.0,25381.0,3
6,48.0,25785.0,4
7,48.0,136441.0,20
8,48.0,210044.0,5
9,48.0,257762.0,7
10,54.0,48.0,6
11,54.0,8717.0,1
12,54.0,11152.0,13
13,54.0,13484.0,6
14,54.0,14911.0,8
15,54.0,25381.0,3
16,54.0,25785.0,11
17,54.0,136441.0,4
18,54.0,210044.0,14
19,54.0,257762.0,4
20,8717.0,48.0,1
21,8717.0,54.0,3
22,8717.0,11152.0,3
23,8717.0,13484.0,1
24,8717.0,14911.0,1
25,8717.0,25381.0,1
26,8717.0,25785.0,5
27,8717.0,136441.0,3
28,8717.0,210044.0,1
29,8717.0,257762.0,1
30,11152.0,48.0,13
31,11152.0,54.0,8
32,11152.0,8717.0,1
33,11152.0,13484.0,9
34,11152.0,14911.0,5
35,11152.0,25381.0,1
36,11152.0,136441.0,12
37,11152.0,210044.0,9
38,11152.0,257762.0,5
39,13484.0,48.0,3
40,13484.0,54.0,7
41,13484.0,8717.0,2
42,13484.0,11152.0,5
43,13484.0,14911.0,2
44,13484.0,25381.0,2
45,13484.0,25785.0,7
46,13484.0,136441.0,4
47,13484.0,210044.0,4
48,13484.0,257762.0,2
49,14911.0,54.0,4
50,14911.0,8717.0,2
51,14911.0,11152.0,4
52,14911.0,13484.0,5
53,14911.0,25381.0,2
54,14911.0,25785.0,1
55,14911.0,136441.0,8
56,14911.0,210044.0,2
57,14911.0,257762.0,4
58,25381.0,48.0,7
59,25381.0,54.0,1
60,25381.0,8717.0,1
61,25381.0,11152.0,2
62,25381.0,13484.0,2
63,25381.0,25785.0,1
64,25381.0,136441.0,1
65,25381.0,210044.0,3
66,25381.0,257762.0,6
67,25785.0,48.0,1
68,25785.0,54.0,13
69,25785.0,8717.0,3
70,25785.0,11152.0,4
71,25785.0,13484.0,4
72,25785.0,14911.0,4
73,25785.0,25381.0,2
74,25785.0,136441.0,3
75,25785.0,210044.0,8
76,25785.0,257762.0,5
77,136441.0,48.0,11
78,136441.0,54.0,13
79,136441.0,8717.0,5
80,136441.0,11152.0,12
81,136441.0,13484.0,3
82,136441.0,14911.0,5
83,136441.0,25381.0,3
84,136441.0,25785.0,2
85,136441.0,210044.0,4
86,136441.0,257762.0,2
87,210044.0,48.0,7
88,210044.0,54.0,11
89,210044.0,8717.0,1
90,210044.0,11152.0,11
91,210044.0,13484.0,5
92,210044.0,14911.0,5
93,210044.0,25381.0,1
94,210044.0,25785.0,8
95,210044.0,136441.0,3
96,210044.0,257762.0,7
97,257762.0,48.0,3
98,257762.0,54.0,5
99,257762.0,8717.0,2
100,257762.0,11152.0,5
101,257762.0,13484.0,1
102,257762.0,14911.0,1
103,257762.0,25381.0,6
104,257762.0,25785.0,8
105,257762.0,136441.0,2
106,257762.0,210044.0,9
