,sender,receiver,Time
0,74.0,3802.0,14
1,74.0,8319.0,8
2,74.0,8514.0,6
3,74.0,14870.0,19
4,74.0,15808.0,3
5,74.0,18550.0,19
6,74.0,120353.0,3
7,74.0,222220.0,17
8,74.0,346101.0,2
9,3802.0,74.0,3
10,3802.0,7907.0,11
11,3802.0,8319.0,3
12,3802.0,8514.0,2
13,3802.0,14870.0,5
14,3802.0,15808.0,10
15,3802.0,18550.0,9
16,3802.0,120353.0,7
17,3802.0,222220.0,12
18,3802.0,346101.0,4
19,7907.0,74.0,5
20,7907.0,3802.0,6
21,7907.0,8319.0,2
22,7907.0,14870.0,1
23,7907.0,15808.0,4
24,7907.0,18550.0,2
25,7907.0,120353.0,2
26,7907.0,222220.0,4
27,7907.0,346101.0,4
28,8319.0,74.0,9
29,8319.0,3802.0,3
30,8319.0,7907.0,3
31,8319.0,8514.0,1
32,8319.0,14870.0,10
33,8319.0,15808.0,2
34,8319.0,18550.0,5
35,8319.0,120353.0,8
36,8319.0,222220.0,11
37,8319.0,346101.0,12
38,8514.0,74.0,9
39,8514.0,8319.0,2
40,8514.0,14870.0,5
41,8514.0,15808.0,1
42,8514.0,18550.0,4
43,8514.0,346101.0,2
44,14870.0,74.0,19
45,14870.0,3802.0,5
46,14870.0,7907.0,4
47,14870.0,8319.0,14
48,14870.0,8514.0,3
49,14870.0,15808.0,1
50,14870.0,18550.0,3
51,14870.0,120353.0,2
52,14870.0,222220.0,2
53,14870.0,346101.0,11
54,15808.0,74.0,5
55,15808.0,3802.0,10
56,15808.0,7907.0,3
57,15808.0,8319.0,6
58,15808.0,8514.0,1
59,15808.0,14870.0,2
60,15808.0,18550.0,5
61,15808.0,120353.0,4
62,15808.0,222220.0,5
63,18550.0,74.0,17
64,18550.0,3802.0,12
65,18550.0,7907.0,1
66,18550.0,8319.0,5
67,18550.0,8514.0,3
68,18550.0,14870.0,15
69,18550.0,15808.0,4
70,18550.0,120353.0,2
71,18550.0,222220.0,8
72,18550.0,346101.0,3
73,120353.0,74.0,1
74,120353.0,3802.0,10
75,120353.0,7907.0,4
76,120353.0,8319.0,5
77,120353.0,15808.0,5
78,120353.0,18550.0,1
79,120353.0,222220.0,2
80,120353.0,346101.0,11
81,222220.0,74.0,17
82,222220.0,3802.0,5
83,222220.0,7907.0,1
84,222220.0,8319.0,11
85,222220.0,8514.0,6
86,222220.0,14870.0,3
87,222220.0,15808.0,10
88,222220.0,18550.0,9
89,222220.0,120353.0,1
90,222220.0,346101.0,2
91,346101.0,74.0,6
92,346101.0,3802.0,1
93,346101.0,7907.0,3
94,346101.0,8319.0,8
95,346101.0,8514.0,2
96,346101.0,14870.0,4
97,346101.0,15808.0,1
98,346101.0,18550.0,12
99,346101.0,120353.0,10
100,346101.0,222220.0,4
