,sender,receiver,Time
0,93.0,8643.0,2
1,93.0,8944.0,1
2,93.0,9623.0,1
3,93.0,70092.0,3
4,8125.0,8433.0,2
5,8125.0,8643.0,2
6,8125.0,8944.0,3
7,8125.0,9433.0,2
8,8125.0,9623.0,6
9,8125.0,11294.0,2
10,8125.0,70092.0,5
11,8433.0,8125.0,5
12,8433.0,8643.0,1
13,8433.0,8944.0,4
14,8433.0,9433.0,1
15,8433.0,9623.0,6
16,8433.0,12242.0,4
17,8433.0,70092.0,1
18,8643.0,93.0,3
19,8643.0,8125.0,1
20,8643.0,8433.0,1
21,8643.0,8944.0,1
22,8643.0,9433.0,3
23,8643.0,9623.0,2
24,8643.0,11294.0,1
25,8643.0,12242.0,1
26,8643.0,70092.0,5
27,8944.0,8125.0,4
28,8944.0,8433.0,2
29,8944.0,8643.0,1
30,8944.0,9206.0,4
31,8944.0,9433.0,5
32,8944.0,9623.0,1
33,8944.0,11294.0,1
34,8944.0,12242.0,1
35,8944.0,70092.0,5
36,9206.0,93.0,1
37,9206.0,8125.0,1
38,9206.0,8433.0,2
39,9206.0,8944.0,1
40,9206.0,9433.0,1
41,9206.0,9623.0,5
42,9206.0,11294.0,5
43,9433.0,8125.0,2
44,9433.0,8433.0,3
45,9433.0,8643.0,1
46,9433.0,8944.0,5
47,9433.0,9623.0,3
48,9433.0,12242.0,1
49,9433.0,70092.0,5
50,9623.0,93.0,1
51,9623.0,8125.0,3
52,9623.0,8433.0,8
53,9623.0,8643.0,1
54,9623.0,8944.0,3
55,9623.0,9206.0,5
56,9623.0,11294.0,3
57,9623.0,12242.0,4
58,9623.0,70092.0,5
59,11294.0,8125.0,1
60,11294.0,8433.0,2
61,11294.0,8643.0,2
62,11294.0,8944.0,1
63,11294.0,9206.0,1
64,11294.0,9433.0,1
65,11294.0,9623.0,3
66,11294.0,70092.0,3
67,12242.0,8125.0,1
68,12242.0,8433.0,1
69,12242.0,8643.0,2
70,12242.0,8944.0,3
71,12242.0,9206.0,4
72,12242.0,9433.0,1
73,12242.0,9623.0,1
74,12242.0,70092.0,3
75,70092.0,93.0,2
76,70092.0,8125.0,5
77,70092.0,8433.0,1
78,70092.0,8643.0,6
79,70092.0,8944.0,2
80,70092.0,9206.0,2
81,70092.0,9433.0,6
82,70092.0,9623.0,5
83,70092.0,11294.0,2
84,70092.0,12242.0,4
