,sender,receiver,Time
0,20414.0,20935.0,1
1,20414.0,20947.0,1
2,20414.0,22093.0,1
3,20414.0,22099.0,6
4,20414.0,22381.0,4
5,20414.0,26373.0,4
6,20414.0,263433.0,1
7,20414.0,343925.0,2
8,20935.0,20414.0,2
9,20935.0,20947.0,13
10,20935.0,21298.0,4
11,20935.0,22093.0,6
12,20935.0,22099.0,4
13,20935.0,22381.0,6
14,20935.0,26373.0,7
15,20935.0,263433.0,15
16,20935.0,343925.0,12
17,20947.0,20414.0,2
18,20947.0,20935.0,5
19,20947.0,21298.0,2
20,20947.0,22093.0,4
21,20947.0,22099.0,4
22,20947.0,22381.0,3
23,20947.0,26373.0,1
24,20947.0,263433.0,2
25,20947.0,343925.0,4
26,21298.0,20414.0,2
27,21298.0,20935.0,8
28,21298.0,22093.0,2
29,21298.0,22099.0,1
30,21298.0,22381.0,1
31,21298.0,26373.0,3
32,21298.0,263433.0,4
33,22093.0,20935.0,3
34,22093.0,21298.0,5
35,22093.0,22099.0,8
36,22093.0,22381.0,2
37,22093.0,26373.0,21
38,22093.0,263433.0,13
39,22099.0,20414.0,6
40,22099.0,20935.0,12
41,22099.0,20947.0,2
42,22099.0,21298.0,1
43,22099.0,22093.0,6
44,22099.0,22381.0,7
45,22099.0,26373.0,10
46,22099.0,263433.0,12
47,22099.0,343925.0,4
48,22381.0,20414.0,1
49,22381.0,20935.0,7
50,22381.0,20947.0,2
51,22381.0,21298.0,1
52,22381.0,22093.0,3
53,22381.0,22099.0,9
54,22381.0,26373.0,7
55,22381.0,263433.0,5
56,22381.0,343925.0,3
57,26373.0,20414.0,5
58,26373.0,20935.0,3
59,26373.0,20947.0,2
60,26373.0,21298.0,2
61,26373.0,22093.0,15
62,26373.0,22099.0,22
63,26373.0,22381.0,5
64,26373.0,263433.0,4
65,26373.0,343925.0,4
66,263433.0,20935.0,23
67,263433.0,20947.0,3
68,263433.0,21298.0,4
69,263433.0,22093.0,13
70,263433.0,22099.0,5
71,263433.0,22381.0,2
72,263433.0,26373.0,4
73,263433.0,343925.0,3
74,343925.0,20414.0,2
75,343925.0,20935.0,7
76,343925.0,20947.0,4
77,343925.0,21298.0,2
78,343925.0,22093.0,2
79,343925.0,22099.0,1
80,343925.0,22381.0,8
81,343925.0,26373.0,5
82,343925.0,263433.0,1
