,sender,receiver,Time
0,9080.0,20434.0,6
1,9080.0,20655.0,3
2,9080.0,20749.0,10
3,9080.0,21072.0,2
4,9080.0,21177.0,3
5,9080.0,21288.0,5
6,9080.0,21468.0,2
7,9080.0,22883.0,5
8,9080.0,38532.0,4
9,9080.0,116269.0,5
10,20434.0,9080.0,4
11,20434.0,20655.0,1
12,20434.0,20749.0,4
13,20434.0,21072.0,3
14,20434.0,21177.0,2
15,20434.0,21288.0,4
16,20434.0,21468.0,4
17,20434.0,22883.0,8
18,20434.0,38532.0,1
19,20434.0,116269.0,1
20,20655.0,9080.0,4
21,20655.0,20434.0,5
22,20655.0,20749.0,3
23,20655.0,21177.0,2
24,20655.0,21288.0,2
25,20655.0,22883.0,3
26,20655.0,38532.0,1
27,20655.0,116269.0,1
28,20749.0,9080.0,15
29,20749.0,20434.0,1
30,20749.0,20655.0,3
31,20749.0,21072.0,3
32,20749.0,21177.0,1
33,20749.0,21288.0,5
34,20749.0,21468.0,1
35,20749.0,22883.0,5
36,20749.0,38532.0,5
37,20749.0,116269.0,4
38,21072.0,9080.0,1
39,21072.0,20434.0,3
40,21072.0,20655.0,1
41,21072.0,20749.0,1
42,21072.0,21288.0,4
43,21072.0,21468.0,2
44,21072.0,22883.0,8
45,21072.0,38532.0,7
46,21072.0,116269.0,1
47,21177.0,9080.0,5
48,21177.0,20434.0,1
49,21177.0,20655.0,1
50,21177.0,20749.0,2
51,21177.0,21072.0,2
52,21177.0,21288.0,2
53,21177.0,22883.0,1
54,21177.0,38532.0,2
55,21177.0,116269.0,2
56,21288.0,9080.0,3
57,21288.0,20434.0,4
58,21288.0,20655.0,2
59,21288.0,20749.0,7
60,21288.0,21072.0,3
61,21288.0,21177.0,2
62,21288.0,21468.0,1
63,21288.0,22883.0,7
64,21288.0,38532.0,5
65,21288.0,116269.0,3
66,21468.0,20434.0,2
67,21468.0,20655.0,1
68,21468.0,20749.0,1
69,21468.0,21072.0,3
70,21468.0,21177.0,2
71,21468.0,22883.0,4
72,21468.0,38532.0,2
73,21468.0,116269.0,1
74,22883.0,9080.0,5
75,22883.0,20434.0,7
76,22883.0,20655.0,6
77,22883.0,20749.0,3
78,22883.0,21072.0,5
79,22883.0,21177.0,2
80,22883.0,21288.0,10
81,22883.0,21468.0,2
82,22883.0,38532.0,3
83,22883.0,116269.0,2
84,38532.0,9080.0,3
85,38532.0,20434.0,1
86,38532.0,20655.0,2
87,38532.0,20749.0,6
88,38532.0,21072.0,3
89,38532.0,21177.0,3
90,38532.0,21288.0,4
91,38532.0,21468.0,3
92,38532.0,22883.0,4
93,38532.0,116269.0,4
94,116269.0,9080.0,5
95,116269.0,20434.0,2
96,116269.0,20655.0,1
97,116269.0,20749.0,7
98,116269.0,21072.0,4
99,116269.0,21288.0,1
100,116269.0,21468.0,1
101,116269.0,38532.0,3
