,sender,receiver,Time
0,20448.0,20661.0,1
1,20448.0,20911.0,9
2,20448.0,20928.0,4
3,20448.0,21098.0,1
4,20448.0,146590.0,4
5,20448.0,226200.0,2
6,20448.0,263432.0,5
7,20661.0,20448.0,1
8,20661.0,20911.0,5
9,20661.0,20928.0,2
10,20661.0,21098.0,1
11,20661.0,146590.0,2
12,20661.0,226200.0,1
13,20911.0,20448.0,7
14,20911.0,20661.0,3
15,20911.0,20928.0,3
16,20911.0,21098.0,1
17,20911.0,146590.0,3
18,20911.0,226200.0,3
19,20911.0,263432.0,3
20,20928.0,20448.0,4
21,20928.0,20661.0,2
22,20928.0,20911.0,3
23,20928.0,21098.0,4
24,20928.0,146590.0,5
25,20928.0,226200.0,1
26,20928.0,263432.0,4
27,21098.0,20448.0,3
28,21098.0,20661.0,1
29,21098.0,20928.0,1
30,21098.0,146590.0,2
31,21098.0,226200.0,2
32,21098.0,263432.0,4
33,146590.0,20448.0,2
34,146590.0,20911.0,2
35,146590.0,20928.0,5
36,146590.0,21098.0,3
37,146590.0,226200.0,1
38,146590.0,263432.0,4
39,226200.0,20448.0,3
40,226200.0,20661.0,3
41,226200.0,20911.0,2
42,226200.0,20928.0,2
43,226200.0,21098.0,1
44,226200.0,146590.0,1
45,226200.0,263432.0,2
46,263432.0,20448.0,6
47,263432.0,20661.0,1
48,263432.0,20911.0,2
49,263432.0,20928.0,6
50,263432.0,21098.0,3
51,263432.0,226200.0,4
