,sender,receiver,Time
0,20866.0,22380.0,5
1,20866.0,23705.0,2
2,20866.0,25541.0,20
3,20866.0,26518.0,13
4,20866.0,86328.0,16
5,20866.0,222766.0,3
6,20866.0,269152.0,1
7,20866.0,447804.0,3
8,22380.0,20866.0,3
9,22380.0,23705.0,1
10,22380.0,25541.0,9
11,22380.0,26518.0,12
12,22380.0,86328.0,10
13,22380.0,222766.0,13
14,22380.0,338249.0,1
15,22380.0,447804.0,7
16,23705.0,20866.0,2
17,23705.0,22380.0,1
18,23705.0,25541.0,1
19,23705.0,26518.0,1
20,23705.0,86328.0,5
21,23705.0,447804.0,1
22,25541.0,20866.0,15
23,25541.0,22380.0,11
24,25541.0,23705.0,1
25,25541.0,26518.0,14
26,25541.0,86328.0,5
27,25541.0,222766.0,13
28,25541.0,338249.0,1
29,25541.0,447804.0,11
30,26518.0,20866.0,13
31,26518.0,22380.0,9
32,26518.0,23705.0,1
33,26518.0,25541.0,17
34,26518.0,86328.0,12
35,26518.0,222766.0,9
36,26518.0,269152.0,2
37,26518.0,338249.0,2
38,26518.0,447804.0,1
39,86328.0,20866.0,12
40,86328.0,22380.0,7
41,86328.0,23705.0,4
42,86328.0,25541.0,5
43,86328.0,26518.0,11
44,86328.0,222766.0,21
45,86328.0,269152.0,2
46,86328.0,338249.0,3
47,86328.0,447804.0,6
48,222766.0,20866.0,5
49,222766.0,22380.0,13
50,222766.0,23705.0,1
51,222766.0,25541.0,9
52,222766.0,26518.0,9
53,222766.0,86328.0,18
54,222766.0,269152.0,1
55,222766.0,338249.0,9
56,222766.0,447804.0,4
57,269152.0,20866.0,1
58,269152.0,22380.0,3
59,269152.0,26518.0,2
60,269152.0,222766.0,1
61,269152.0,447804.0,1
62,338249.0,20866.0,3
63,338249.0,22380.0,4
64,338249.0,23705.0,1
65,338249.0,25541.0,3
66,338249.0,26518.0,1
67,338249.0,86328.0,2
68,338249.0,222766.0,2
69,338249.0,447804.0,3
70,447804.0,20866.0,9
71,447804.0,22380.0,3
72,447804.0,25541.0,8
73,447804.0,26518.0,3
74,447804.0,86328.0,2
75,447804.0,222766.0,7
76,447804.0,269152.0,2
77,447804.0,338249.0,3
