,sender,receiver,Time
0,9080.0,20434.0,3
1,9080.0,20776.0,5
2,9080.0,21072.0,3
3,9080.0,21288.0,11
4,9080.0,22158.0,4
5,9080.0,38532.0,11
6,9080.0,116269.0,3
7,9080.0,250956.0,5
8,20434.0,9080.0,2
9,20434.0,20776.0,13
10,20434.0,21072.0,2
11,20434.0,21288.0,3
12,20434.0,22158.0,3
13,20434.0,38532.0,4
14,20434.0,250956.0,2
15,20776.0,9080.0,5
16,20776.0,20434.0,7
17,20776.0,21072.0,6
18,20776.0,21288.0,10
19,20776.0,21468.0,8
20,20776.0,22158.0,8
21,20776.0,38532.0,3
22,20776.0,116269.0,2
23,20776.0,250956.0,5
24,21072.0,20434.0,1
25,21072.0,20776.0,11
26,21072.0,21288.0,2
27,21072.0,21468.0,1
28,21072.0,22158.0,4
29,21072.0,38532.0,11
30,21072.0,116269.0,1
31,21288.0,9080.0,10
32,21288.0,20434.0,4
33,21288.0,20776.0,9
34,21288.0,21072.0,2
35,21288.0,21468.0,3
36,21288.0,22158.0,6
37,21288.0,38532.0,19
38,21288.0,116269.0,2
39,21288.0,250956.0,2
40,21468.0,20434.0,1
41,21468.0,20776.0,4
42,21468.0,21072.0,3
43,21468.0,21288.0,3
44,21468.0,38532.0,8
45,21468.0,250956.0,1
46,22158.0,9080.0,2
47,22158.0,20434.0,6
48,22158.0,20776.0,7
49,22158.0,21072.0,2
50,22158.0,21288.0,3
51,22158.0,21468.0,3
52,22158.0,38532.0,4
53,22158.0,116269.0,1
54,22158.0,250956.0,3
55,38532.0,9080.0,16
56,38532.0,20434.0,1
57,38532.0,20776.0,4
58,38532.0,21072.0,11
59,38532.0,21288.0,19
60,38532.0,21468.0,3
61,38532.0,22158.0,3
62,38532.0,116269.0,12
63,38532.0,250956.0,1
64,116269.0,9080.0,7
65,116269.0,21072.0,1
66,116269.0,21288.0,4
67,116269.0,21468.0,1
68,116269.0,22158.0,2
69,116269.0,38532.0,7
70,250956.0,9080.0,2
71,250956.0,20434.0,6
72,250956.0,20776.0,2
73,250956.0,21072.0,1
74,250956.0,21288.0,2
75,250956.0,21468.0,1
76,250956.0,22158.0,1
77,250956.0,38532.0,3
78,250956.0,116269.0,1
