,sender,receiver,Time
0,130.0,3484.0,7
1,130.0,7965.0,4
2,130.0,20550.0,16
3,130.0,20561.0,4
4,130.0,20575.0,1
5,130.0,21384.0,2
6,130.0,166534.0,4
7,130.0,208865.0,14
8,130.0,265865.0,10
9,3484.0,130.0,7
10,3484.0,7965.0,5
11,3484.0,20550.0,11
12,3484.0,20561.0,6
13,3484.0,20575.0,8
14,3484.0,21384.0,7
15,3484.0,166534.0,3
16,3484.0,208865.0,2
17,3484.0,265865.0,7
18,3484.0,346908.0,7
19,7965.0,130.0,3
20,7965.0,3484.0,10
21,7965.0,20550.0,4
22,7965.0,20561.0,3
23,7965.0,20575.0,2
24,7965.0,21384.0,3
25,7965.0,166534.0,1
26,7965.0,208865.0,11
27,7965.0,265865.0,6
28,7965.0,346908.0,3
29,20550.0,130.0,11
30,20550.0,3484.0,7
31,20550.0,7965.0,4
32,20550.0,20561.0,9
33,20550.0,20575.0,1
34,20550.0,21384.0,7
35,20550.0,166534.0,1
36,20550.0,208865.0,3
37,20550.0,265865.0,18
38,20550.0,346908.0,1
39,20561.0,130.0,5
40,20561.0,3484.0,7
41,20561.0,7965.0,3
42,20561.0,20550.0,8
43,20561.0,20575.0,1
44,20561.0,21384.0,2
45,20561.0,166534.0,2
46,20561.0,208865.0,6
47,20561.0,265865.0,6
48,20561.0,346908.0,1
49,20575.0,130.0,3
50,20575.0,3484.0,5
51,20575.0,7965.0,7
52,20575.0,20550.0,2
53,20575.0,21384.0,2
54,20575.0,208865.0,5
55,20575.0,265865.0,3
56,20575.0,346908.0,1
57,21384.0,130.0,3
58,21384.0,3484.0,9
59,21384.0,7965.0,4
60,21384.0,20550.0,3
61,21384.0,20561.0,3
62,21384.0,20575.0,2
63,21384.0,208865.0,2
64,21384.0,265865.0,3
65,21384.0,346908.0,5
66,166534.0,130.0,4
67,166534.0,7965.0,1
68,166534.0,20550.0,4
69,166534.0,20561.0,2
70,166534.0,21384.0,1
71,166534.0,208865.0,6
72,166534.0,265865.0,2
73,208865.0,130.0,19
74,208865.0,3484.0,4
75,208865.0,7965.0,6
76,208865.0,20550.0,1
77,208865.0,20561.0,3
78,208865.0,20575.0,6
79,208865.0,21384.0,4
80,208865.0,166534.0,5
81,208865.0,265865.0,10
82,208865.0,346908.0,3
83,265865.0,130.0,5
84,265865.0,3484.0,10
85,265865.0,7965.0,8
86,265865.0,20550.0,13
87,265865.0,20561.0,7
88,265865.0,20575.0,3
89,265865.0,21384.0,2
90,265865.0,166534.0,4
91,265865.0,208865.0,11
92,265865.0,346908.0,4
93,346908.0,130.0,2
94,346908.0,3484.0,5
95,346908.0,7965.0,4
96,346908.0,20561.0,4
97,346908.0,20575.0,4
98,346908.0,21384.0,4
99,346908.0,208865.0,1
100,346908.0,265865.0,2
