,sender,receiver,Time
0,20635.0,20832.0,6
1,20635.0,22162.0,5
2,20635.0,22163.0,5
3,20635.0,209400.0,1
4,20635.0,246059.0,5
5,20635.0,267185.0,11
6,20635.0,302798.0,4
7,20635.0,354123.0,8
8,20832.0,20635.0,3
9,20832.0,22162.0,5
10,20832.0,22163.0,1
11,20832.0,267185.0,5
12,20832.0,354123.0,4
13,22162.0,20635.0,7
14,22162.0,22163.0,6
15,22162.0,209400.0,4
16,22162.0,246059.0,3
17,22162.0,267185.0,10
18,22162.0,302798.0,5
19,22162.0,354123.0,9
20,22163.0,20635.0,4
21,22163.0,20832.0,1
22,22163.0,22162.0,4
23,22163.0,209400.0,1
24,22163.0,246059.0,1
25,22163.0,267185.0,8
26,22163.0,302798.0,1
27,22163.0,354123.0,3
28,209400.0,20635.0,2
29,209400.0,20832.0,1
30,209400.0,22162.0,3
31,209400.0,22163.0,1
32,209400.0,267185.0,1
33,209400.0,302798.0,5
34,209400.0,354123.0,4
35,246059.0,20635.0,5
36,246059.0,20832.0,7
37,246059.0,22162.0,5
38,246059.0,22163.0,1
39,246059.0,267185.0,2
40,246059.0,302798.0,1
41,246059.0,354123.0,3
42,267185.0,20635.0,15
43,267185.0,20832.0,3
44,267185.0,22162.0,7
45,267185.0,22163.0,6
46,267185.0,209400.0,2
47,267185.0,246059.0,3
48,267185.0,302798.0,3
49,267185.0,354123.0,1
50,302798.0,20635.0,5
51,302798.0,22162.0,7
52,302798.0,209400.0,4
53,302798.0,246059.0,4
54,302798.0,267185.0,1
55,302798.0,354123.0,4
56,354123.0,20635.0,4
57,354123.0,20832.0,1
58,354123.0,22162.0,7
59,354123.0,22163.0,3
60,354123.0,209400.0,5
61,354123.0,246059.0,8
62,354123.0,267185.0,2
63,354123.0,302798.0,6
