,sender,receiver,Time
0,20468.0,20495.0,12
1,20468.0,20633.0,3
2,20468.0,20653.0,6
3,20468.0,20929.0,5
4,20468.0,21438.0,2
5,20468.0,21564.0,7
6,20468.0,21607.0,6
7,20468.0,86301.0,6
8,20468.0,215869.0,5
9,20495.0,20468.0,11
10,20495.0,20633.0,2
11,20495.0,20653.0,11
12,20495.0,20929.0,7
13,20495.0,21438.0,7
14,20495.0,21564.0,9
15,20495.0,21607.0,9
16,20495.0,86301.0,5
17,20495.0,215869.0,6
18,20633.0,20468.0,1
19,20633.0,20495.0,3
20,20633.0,20653.0,1
21,20633.0,20929.0,3
22,20633.0,21564.0,3
23,20633.0,21607.0,5
24,20633.0,215869.0,3
25,20653.0,20468.0,7
26,20653.0,20495.0,12
27,20653.0,20929.0,3
28,20653.0,21438.0,1
29,20653.0,21564.0,3
30,20653.0,21607.0,4
31,20653.0,86301.0,4
32,20653.0,215869.0,4
33,20929.0,20468.0,4
34,20929.0,20495.0,20
35,20929.0,20653.0,5
36,20929.0,21564.0,3
37,20929.0,21607.0,3
38,20929.0,215869.0,10
39,21438.0,20468.0,2
40,21438.0,20495.0,2
41,21438.0,20653.0,1
42,21438.0,21564.0,2
43,21438.0,21607.0,4
44,21438.0,86301.0,1
45,21438.0,215869.0,2
46,21564.0,20468.0,9
47,21564.0,20495.0,8
48,21564.0,20633.0,4
49,21564.0,20653.0,5
50,21564.0,20929.0,2
51,21564.0,21607.0,13
52,21564.0,86301.0,7
53,21564.0,215869.0,4
54,21607.0,20468.0,12
55,21607.0,20495.0,4
56,21607.0,20653.0,5
57,21607.0,20929.0,9
58,21607.0,21438.0,3
59,21607.0,21564.0,16
60,21607.0,86301.0,18
61,21607.0,215869.0,13
62,86301.0,20468.0,6
63,86301.0,20495.0,2
64,86301.0,20633.0,5
65,86301.0,20653.0,4
66,86301.0,20929.0,2
67,86301.0,21564.0,6
68,86301.0,21607.0,15
69,86301.0,215869.0,8
70,215869.0,20495.0,3
71,215869.0,20633.0,5
72,215869.0,20929.0,14
73,215869.0,21438.0,1
74,215869.0,21564.0,3
75,215869.0,21607.0,22
76,215869.0,86301.0,7
