,sender,receiver,Time
0,8125.0,8433.0,2
1,8125.0,8643.0,6
2,8125.0,8944.0,3
3,8125.0,9433.0,2
4,8125.0,9623.0,6
5,8125.0,11294.0,4
6,8125.0,70092.0,3
7,8125.0,77502.0,2
8,8433.0,8125.0,3
9,8433.0,8643.0,1
10,8433.0,8944.0,3
11,8433.0,9623.0,7
12,8433.0,11294.0,7
13,8433.0,70092.0,6
14,8433.0,77502.0,2
15,8643.0,8125.0,4
16,8643.0,8433.0,4
17,8643.0,8944.0,1
18,8643.0,9433.0,6
19,8643.0,9623.0,4
20,8643.0,11294.0,3
21,8643.0,70092.0,4
22,8643.0,77502.0,1
23,8944.0,8125.0,4
24,8944.0,8433.0,4
25,8944.0,8643.0,2
26,8944.0,9433.0,4
27,8944.0,11294.0,1
28,8944.0,70092.0,1
29,8944.0,77502.0,4
30,9433.0,8125.0,3
31,9433.0,8433.0,2
32,9433.0,8643.0,1
33,9433.0,8944.0,2
34,9433.0,9623.0,4
35,9433.0,70092.0,4
36,9433.0,77502.0,4
37,9623.0,8125.0,4
38,9623.0,8433.0,5
39,9623.0,8643.0,1
40,9623.0,8944.0,5
41,9623.0,9433.0,3
42,9623.0,11294.0,4
43,9623.0,70092.0,5
44,9623.0,77502.0,3
45,11294.0,8125.0,5
46,11294.0,8433.0,5
47,11294.0,8643.0,5
48,11294.0,8944.0,1
49,11294.0,9433.0,3
50,11294.0,9623.0,4
51,70092.0,8125.0,3
52,70092.0,8433.0,4
53,70092.0,8643.0,8
54,70092.0,8944.0,3
55,70092.0,9433.0,1
56,70092.0,9623.0,4
57,70092.0,11294.0,2
58,70092.0,77502.0,1
59,77502.0,8125.0,2
60,77502.0,8433.0,3
61,77502.0,8643.0,3
62,77502.0,8944.0,2
63,77502.0,9433.0,1
64,77502.0,9623.0,2
65,77502.0,11294.0,1
66,77502.0,70092.0,3
