,sender,receiver,Time
0,36.0,48.0,26
1,36.0,54.0,4
2,36.0,8945.0,15
3,36.0,11152.0,7
4,36.0,13484.0,1
5,36.0,25381.0,4
6,36.0,136441.0,2
7,36.0,210044.0,10
8,48.0,36.0,18
9,48.0,54.0,9
10,48.0,8717.0,3
11,48.0,8945.0,3
12,48.0,11152.0,12
13,48.0,13484.0,3
14,48.0,14911.0,2
15,48.0,25381.0,4
16,48.0,136441.0,20
17,48.0,210044.0,8
18,54.0,36.0,10
19,54.0,48.0,10
20,54.0,8717.0,3
21,54.0,8945.0,9
22,54.0,11152.0,1
23,54.0,14911.0,5
24,54.0,25381.0,3
25,54.0,136441.0,5
26,54.0,210044.0,7
27,8717.0,36.0,1
28,8717.0,48.0,1
29,8717.0,54.0,1
30,8717.0,8945.0,2
31,8717.0,11152.0,2
32,8717.0,13484.0,2
33,8717.0,14911.0,2
34,8717.0,25381.0,2
35,8717.0,136441.0,3
36,8717.0,210044.0,2
37,8945.0,36.0,12
38,8945.0,48.0,2
39,8945.0,54.0,11
40,8945.0,8717.0,4
41,8945.0,11152.0,6
42,8945.0,13484.0,5
43,8945.0,14911.0,2
44,8945.0,25381.0,4
45,8945.0,210044.0,10
46,11152.0,36.0,5
47,11152.0,48.0,10
48,11152.0,54.0,7
49,11152.0,8717.0,2
50,11152.0,8945.0,3
51,11152.0,13484.0,4
52,11152.0,14911.0,6
53,11152.0,25381.0,1
54,11152.0,136441.0,4
55,11152.0,210044.0,11
56,13484.0,36.0,1
57,13484.0,54.0,2
58,13484.0,8717.0,3
59,13484.0,8945.0,5
60,13484.0,11152.0,4
61,13484.0,14911.0,3
62,13484.0,136441.0,7
63,13484.0,210044.0,2
64,14911.0,36.0,4
65,14911.0,48.0,3
66,14911.0,54.0,4
67,14911.0,8717.0,1
68,14911.0,8945.0,6
69,14911.0,11152.0,4
70,14911.0,13484.0,4
71,14911.0,136441.0,4
72,14911.0,210044.0,4
73,25381.0,36.0,6
74,25381.0,48.0,8
75,25381.0,54.0,1
76,25381.0,8945.0,6
77,25381.0,11152.0,1
78,25381.0,136441.0,2
79,136441.0,36.0,1
80,136441.0,48.0,11
81,136441.0,54.0,5
82,136441.0,8717.0,1
83,136441.0,8945.0,2
84,136441.0,11152.0,7
85,136441.0,13484.0,5
86,136441.0,14911.0,9
87,136441.0,25381.0,4
88,136441.0,210044.0,8
89,210044.0,36.0,11
90,210044.0,48.0,11
91,210044.0,54.0,9
92,210044.0,8945.0,6
93,210044.0,11152.0,9
94,210044.0,13484.0,3
95,210044.0,14911.0,5
96,210044.0,25381.0,2
97,210044.0,136441.0,6
