time,invasion
0.019462816666666546,0.5
0.2495208333333333,0.25
1.1259144833333332,0.17
1.2337450166666666,0.1325
1.2947916833333333,0.11000000000000001
1.5500528500000001,0.17500000000000002
1.5662681333333335,0.22142857142857145
1.619711483333333,0.29375
2.103794633333334,0.2611111111111111
2.2361412666666665,0.236
3.01241035,0.21636363636363634
3.442028583333333,0.24
3.7451680666666665,0.22153846153846152
4.007560783333333,0.20642857142857143
4.040587883333333,0.19266666666666668
4.06754395,0.180625
4.0849978,0.17
4.56647525,0.1611111111111111
4.6295006999999995,0.1531578947368421
4.735619483333333,0.14550000000000002
4.81761455,0.16238095238095238
5.650624516666666,0.155
5.722494,0.1482608695652174
5.7881959499999995,0.1425
5.808686366666666,0.1568
5.907565300000001,0.15153846153846154
6.319949,0.14592592592592593
6.747166933333333,0.14107142857142857
7.122386783333334,0.13655172413793104
7.1666977833333325,0.14866666666666667
7.471839233333332,0.16
7.5372322,0.18
8.458410883333332,0.17484848484848486
8.584072466666667,0.17
8.6238554,0.16514285714285715
8.790088916666667,0.1611111111111111
8.85483915,0.15702702702702703
8.855119666666667,0.16605263157894737
9.007007549999999,0.16179487179487181
9.510019033333332,0.17775000000000002
9.799264083333332,0.17365853658536587
9.806680433333334,0.16952380952380952
9.840661083333334,0.1655813953488372
9.871618750000001,0.16181818181818183
10.136387816666666,0.15844444444444444
10.2723463,0.155
10.7562543,0.1519148936170213
10.889628816666667,0.15916666666666668
11.056317766666666,0.16612244897959186
11.161241749999999,0.163
11.24350625,0.16
11.2617842,0.16653846153846155
11.499590716666667,0.1728301886792453
11.541368316666667,0.16999999999999998
11.943844716666666,0.1669090909090909
12.203921516666666,0.16392857142857142
12.22269005,0.16122807017543858
12.257736016666666,0.15844827586206894
12.28443425,0.15576271186440677
12.3442884,0.15333333333333335
12.375132366666666,0.15098360655737705
13.3328349,0.14887096774193548
13.6978986,0.14666666666666667
13.717344666666667,0.14453125
13.769576983333332,0.14246153846153845
14.048554666666666,0.14045454545454544
14.130206616666666,0.13865671641791047
14.607726300000001,0.13661764705882354
14.631395316666666,0.1418840579710145
15.180857933333334,0.14700000000000002
15.462338749999999,0.1452112676056338
15.998663800000001,0.1501388888888889
16.050234333333332,0.14808219178082194
16.1124488,0.15283783783783783
16.137189166666666,0.16413333333333335
16.76220238333333,0.17513157894736842
16.785420783333333,0.18584415584415584
17.138142533333333,0.18371794871794872
17.37671883333333,0.18139240506329113
17.78453935,0.179375
18.2565669,0.17728395061728397
18.438129716666666,0.1751219512195122
18.866902733333333,0.17325301204819277
19.106560866666666,0.17130952380952383
19.30017378333333,0.16941176470588235
19.35215905,0.16744186046511628
19.56392441666667,0.16551724137931034
19.8370403,0.16375
19.90257731666667,0.16202247191011235
19.93245435,0.16044444444444445
20.010373383333334,0.1589010989010989
20.098961216666666,0.15717391304347827
20.178780633333336,0.15548387096774194
20.623324983333337,0.15404255319148938
20.657939266666666,0.16294736842105265
20.663473083333333,0.16145833333333334
21.718122,0.16804123711340208
22.69016591666667,0.16642857142857143
22.7474641,0.16494949494949496
22.832357549999998,0.16330000000000003
23.074637933333335,0.1617821782178218
23.123922716666666,0.16019607843137254
23.161669316666668,0.15864077669902912
23.188206716666667,0.1571153846153846
23.225524033333333,0.15561904761904763
23.24713415,0.15415094339622643
23.2987975,0.15271028037383177
23.393184566666665,0.15148148148148147
24.079354983333335,0.15027522935779816
24.478640716666668,0.1490909090909091
24.58565528333333,0.15225225225225228
24.68358388333333,0.1553571428571429
25.647198616666667,0.154070796460177
25.689585733333335,0.15280701754385967
26.38973413333333,0.15582608695652175
26.6284327,0.15456896551724136
27.50884925,0.16008547008547008
27.995194416666667,0.15872881355932203
28.043095783333335,0.15739495798319328
28.09743201666667,0.15625
28.237559733333335,0.15512396694214875
28.53792275,0.15795081967213115
28.649040066666664,0.16073170731707317
28.9840599,0.15943548387096773
29.03942095,0.15816
29.133173983333332,0.1569047619047619
29.170288316666664,0.15566929133858268
29.197229716666666,0.158359375
29.36183606666667,0.15728682170542635
29.414940216666665,0.15623076923076926
29.5651168,0.15503816793893133
30.422682716666667,0.15401515151515152
30.488754183333334,0.15300751879699248
30.805216683333335,0.15559701492537314
30.873916283333333,0.1545925925925926
31.279607600000002,0.15713235294117647
31.539547616666663,0.15605839416058392
31.72081783333333,0.15507246376811595
31.7737251,0.15410071942446044
31.824357050000003,0.15657142857142858
31.97488733333333,0.16113475177304964
32.01940021666667,0.1656338028169014
32.637944133333335,0.16454545454545455
32.76929513333334,0.1634722222222222
32.91363143333333,0.16234482758620689
33.70724215,0.16130136986301372
33.91595481666666,0.16027210884353743
34.82413961666667,0.15925675675675677
35.14852868333333,0.15818791946308725
35.30687125,0.1572
35.50774315,0.1562251655629139
35.543586633333334,0.15526315789473685
36.1054812,0.15437908496732028
36.60286518333333,0.1533766233766234
37.22281346666667,0.1524516129032258
37.273094799999996,0.15467948717948718
37.34600651666666,0.15369426751592355
37.42802416666667,0.15272151898734176
38.02200701666666,0.15176100628930816
38.0756298,0.1508125
38.117290866666664,0.15000000000000002
38.59442133333334,0.14907407407407408
38.6076837,0.14822085889570552
38.661884666666666,0.15036585365853658
39.25366805,0.14951515151515152
39.654202700000006,0.15162650602409639
39.67229321666667,0.15077844311377245
39.91667808333333,0.15285714285714286
40.49801783333333,0.1578698224852071
40.64582321666667,0.15705882352941175
41.187649,0.1590643274853801
41.20712883333333,0.15819767441860466
41.426792383333336,0.15739884393063583
41.746388,0.1610919540229885
41.78720018333333,0.16302857142857144
41.85804361666667,0.16494318181818182
42.03704486666666,0.1640677966101695
42.312560616666666,0.16764044943820225
42.35842663333334,0.1694972067039106
42.45895421666667,0.17300000000000001
43.37856633333333,0.17480662983425416
43.47903803333334,0.17824175824175822
44.432851783333334,0.18163934426229508
44.47388956666667,0.1807608695652174
44.928551866666666,0.17978378378378376
45.04520153333333,0.1831182795698925
45.1598668,0.18224598930481284
45.71080516666667,0.18127659574468083
45.82126366666667,0.18031746031746032
46.80827235,0.1794736842105263
46.90093061666667,0.17863874345549738
47.09885116666667,0.1778125
47.14426601666666,0.1794818652849741
47.25261565,0.178659793814433
47.653501383333335,0.1828717948717949
47.6840469,0.18704081632653063
48.212915833333334,0.1886294416243655
48.30710581666667,0.1876767676767677
48.364212,0.18673366834170857
48.595109050000005,0.18585000000000002
49.050638850000006,0.1874129353233831
49.37939715,0.18658415841584158
49.575959000000005,0.18571428571428572
49.63600946666667,0.18485294117647058
49.655668466666675,0.184
50.10233078333333,0.18315533980582527
50.17082225,0.18468599033816427
50.61087771666667,0.1862019230769231
50.68137506666667,0.18913875598086125
51.00994336666667,0.19061904761904763
51.39913421666667,0.19208530805687205
51.41953695,0.19353773584905662
51.44201808333334,0.19267605633802817
51.66440611666667,0.19182242990654208
51.791943950000004,0.19097674418604652
51.82723526666667,0.19240740740740742
51.86365068333334,0.19152073732718894
52.486033866666666,0.1943119266055046
52.508455033333334,0.1957077625570776
53.03089705,0.19486363636363635
53.30178786666667,0.19713636363636367
54.262220666666664,0.2016818181818182
54.41494575,0.20172727272727273
54.570856000000006,0.20172727272727273
54.6164898,0.20618181818181822
54.65965116666667,0.20395454545454547
54.74776885000001,0.20622727272727276
54.78392753333333,0.20268181818181816
55.94566338333333,0.20272727272727273
56.372480483333334,0.20495454545454547
56.5418637,0.2049090909090909
56.843877633333335,0.2049090909090909
57.05671721666667,0.20495454545454544
57.085519833333336,0.20495454545454547
57.21939146666667,0.20500000000000002
57.29509946666667,0.20509090909090907
57.61289373333333,0.20513636363636364
57.63645771666667,0.2073636363636364
58.1143678,0.20731818181818185
58.33205856666667,0.21095454545454548
58.411936100000005,0.21095454545454545
58.5441525,0.2132272727272727
59.401657533333335,0.21327272727272725
59.61898538333333,0.21327272727272728
59.793038683333336,0.21100000000000002
59.95208215,0.21095454545454548
59.979377783333334,0.21095454545454548
60.26698951666667,0.21095454545454545
60.290551416666666,0.2109090909090909
60.329428633333336,0.20863636363636362
60.476258,0.20863636363636362
60.610254733333335,0.2050909090909091
61.22273583333334,0.20509090909090907
61.242612,0.20509090909090907
61.57960228333334,0.20872727272727273
61.97519125,0.21090909090909093
62.12395238333333,0.2154090909090909
62.18396886666667,0.21318181818181817
62.63703215,0.21318181818181817
62.7327189,0.21181818181818182
63.44844951666667,0.21181818181818182
63.79920301666667,0.2140909090909091
64.04729590000001,0.2141818181818182
64.5864415,0.2141818181818182
