,sender,receiver,Time
0,107.0,7932.0,3
1,107.0,8094.0,3
2,107.0,15198.0,5
3,107.0,25854.0,4
4,107.0,65254.0,5
5,107.0,77548.0,5
6,107.0,447812.0,1
7,7932.0,107.0,2
8,7932.0,8094.0,1
9,7932.0,8731.0,1
10,7932.0,15054.0,5
11,7932.0,15198.0,3
12,7932.0,25854.0,1
13,7932.0,49872.0,2
14,7932.0,65254.0,3
15,7932.0,77548.0,3
16,7932.0,447812.0,1
17,8094.0,107.0,1
18,8094.0,7932.0,1
19,8094.0,8731.0,1
20,8094.0,15198.0,1
21,8094.0,25854.0,1
22,8094.0,49872.0,1
23,8094.0,65254.0,1
24,8094.0,77548.0,3
25,8094.0,447812.0,2
26,8731.0,7932.0,1
27,8731.0,8094.0,4
28,8731.0,15054.0,1
29,8731.0,15198.0,1
30,8731.0,25854.0,3
31,8731.0,49872.0,1
32,8731.0,65254.0,1
33,15054.0,7932.0,1
34,15054.0,8731.0,1
35,15054.0,15198.0,2
36,15054.0,49872.0,2
37,15054.0,77548.0,3
38,15054.0,447812.0,1
39,15198.0,107.0,9
40,15198.0,7932.0,1
41,15198.0,8731.0,1
42,15198.0,25854.0,2
43,15198.0,49872.0,2
44,15198.0,77548.0,4
45,25854.0,107.0,1
46,25854.0,7932.0,4
47,25854.0,8094.0,2
48,25854.0,8731.0,3
49,25854.0,49872.0,2
50,25854.0,65254.0,4
51,25854.0,77548.0,4
52,25854.0,447812.0,4
53,49872.0,107.0,1
54,49872.0,7932.0,4
55,49872.0,15054.0,1
56,49872.0,15198.0,1
57,49872.0,25854.0,3
58,49872.0,65254.0,2
59,49872.0,77548.0,5
60,49872.0,447812.0,1
61,65254.0,107.0,6
62,65254.0,7932.0,2
63,65254.0,8094.0,1
64,65254.0,15198.0,2
65,65254.0,25854.0,1
66,65254.0,49872.0,2
67,65254.0,77548.0,3
68,77548.0,107.0,4
69,77548.0,7932.0,3
70,77548.0,8731.0,5
71,77548.0,15054.0,1
72,77548.0,15198.0,4
73,77548.0,25854.0,6
74,77548.0,49872.0,2
75,77548.0,65254.0,2
76,77548.0,447812.0,5
77,447812.0,107.0,2
78,447812.0,7932.0,2
79,447812.0,8094.0,1
80,447812.0,15054.0,2
81,447812.0,25854.0,3
82,447812.0,49872.0,3
83,447812.0,77548.0,2
