,sender,receiver,Time
0,3344.0,14812.0,8
1,3344.0,20519.0,4
2,3344.0,20556.0,3
3,3344.0,20571.0,1
4,3344.0,21094.0,9
5,3344.0,69968.0,19
6,3344.0,116349.0,9
7,3344.0,135903.0,11
8,3344.0,138408.0,8
9,3344.0,206314.0,1
10,14812.0,3344.0,10
11,14812.0,20519.0,5
12,14812.0,20556.0,1
13,14812.0,20571.0,3
14,14812.0,21094.0,12
15,14812.0,69968.0,16
16,14812.0,116349.0,5
17,14812.0,135903.0,7
18,14812.0,138408.0,8
19,14812.0,206314.0,1
20,20519.0,3344.0,3
21,20519.0,14812.0,1
22,20519.0,20556.0,1
23,20519.0,20571.0,2
24,20519.0,21094.0,4
25,20519.0,69968.0,6
26,20519.0,116349.0,6
27,20519.0,135903.0,19
28,20519.0,138408.0,12
29,20556.0,3344.0,2
30,20556.0,14812.0,3
31,20556.0,20519.0,1
32,20556.0,21094.0,4
33,20556.0,69968.0,14
34,20556.0,116349.0,1
35,20556.0,135903.0,3
36,20556.0,138408.0,3
37,20556.0,206314.0,2
38,20571.0,20519.0,2
39,20571.0,21094.0,2
40,20571.0,69968.0,2
41,20571.0,135903.0,2
42,20571.0,138408.0,5
43,21094.0,3344.0,8
44,21094.0,14812.0,15
45,21094.0,20519.0,1
46,21094.0,20556.0,4
47,21094.0,20571.0,1
48,21094.0,69968.0,22
49,21094.0,116349.0,4
50,21094.0,135903.0,4
51,21094.0,138408.0,10
52,69968.0,3344.0,22
53,69968.0,14812.0,25
54,69968.0,20519.0,3
55,69968.0,20556.0,13
56,69968.0,20571.0,1
57,69968.0,21094.0,16
58,69968.0,116349.0,13
59,69968.0,135903.0,12
60,69968.0,138408.0,14
61,69968.0,206314.0,3
62,116349.0,3344.0,10
63,116349.0,14812.0,4
64,116349.0,20519.0,7
65,116349.0,20556.0,4
66,116349.0,20571.0,1
67,116349.0,21094.0,1
68,116349.0,69968.0,13
69,116349.0,135903.0,10
70,116349.0,138408.0,6
71,116349.0,206314.0,2
72,135903.0,3344.0,11
73,135903.0,14812.0,5
74,135903.0,20519.0,13
75,135903.0,20556.0,4
76,135903.0,20571.0,1
77,135903.0,21094.0,8
78,135903.0,69968.0,13
79,135903.0,116349.0,9
80,135903.0,138408.0,12
81,138408.0,3344.0,7
82,138408.0,14812.0,5
83,138408.0,20519.0,17
84,138408.0,20556.0,2
85,138408.0,20571.0,3
86,138408.0,21094.0,13
87,138408.0,69968.0,17
88,138408.0,116349.0,10
89,138408.0,135903.0,8
90,206314.0,3344.0,1
91,206314.0,14812.0,2
92,206314.0,20519.0,1
93,206314.0,20556.0,1
94,206314.0,116349.0,1
95,206314.0,138408.0,3
