,sender,receiver,Time
0,3928.0,8013.0,6
1,3928.0,8480.0,1
2,3928.0,8488.0,1
3,3928.0,8653.0,6
4,3928.0,12829.0,2
5,3928.0,14763.0,3
6,3928.0,26150.0,7
7,3928.0,149019.0,4
8,3928.0,265366.0,10
9,3928.0,350976.0,5
10,8013.0,3928.0,4
11,8013.0,8480.0,2
12,8013.0,8488.0,1
13,8013.0,8653.0,3
14,8013.0,12829.0,2
15,8013.0,14763.0,5
16,8013.0,26150.0,2
17,8013.0,149019.0,1
18,8013.0,265366.0,3
19,8013.0,350976.0,5
20,8480.0,3928.0,3
21,8480.0,14763.0,1
22,8480.0,149019.0,2
23,8480.0,265366.0,6
24,8480.0,350976.0,4
25,8488.0,3928.0,2
26,8488.0,8480.0,4
27,8488.0,8653.0,1
28,8488.0,149019.0,3
29,8488.0,265366.0,4
30,8488.0,350976.0,1
31,8653.0,3928.0,2
32,8653.0,8013.0,2
33,8653.0,8488.0,4
34,8653.0,14763.0,2
35,8653.0,26150.0,1
36,8653.0,149019.0,1
37,8653.0,265366.0,1
38,8653.0,350976.0,8
39,12829.0,3928.0,4
40,12829.0,8013.0,2
41,12829.0,8480.0,1
42,12829.0,14763.0,1
43,12829.0,26150.0,1
44,12829.0,265366.0,3
45,12829.0,350976.0,2
46,14763.0,3928.0,2
47,14763.0,8013.0,2
48,14763.0,8488.0,2
49,14763.0,8653.0,2
50,14763.0,12829.0,3
51,14763.0,26150.0,3
52,14763.0,149019.0,1
53,14763.0,265366.0,5
54,14763.0,350976.0,5
55,26150.0,3928.0,8
56,26150.0,8013.0,3
57,26150.0,8488.0,2
58,26150.0,8653.0,1
59,26150.0,12829.0,1
60,26150.0,14763.0,2
61,26150.0,149019.0,2
62,26150.0,265366.0,4
63,26150.0,350976.0,3
64,149019.0,3928.0,3
65,149019.0,8013.0,3
66,149019.0,8480.0,2
67,149019.0,8488.0,2
68,149019.0,26150.0,5
69,149019.0,265366.0,5
70,265366.0,3928.0,9
71,265366.0,8013.0,2
72,265366.0,8480.0,4
73,265366.0,8488.0,3
74,265366.0,8653.0,3
75,265366.0,12829.0,2
76,265366.0,14763.0,6
77,265366.0,26150.0,6
78,265366.0,149019.0,5
79,265366.0,350976.0,3
80,350976.0,3928.0,8
81,350976.0,8013.0,8
82,350976.0,8480.0,2
83,350976.0,8488.0,1
84,350976.0,8653.0,5
85,350976.0,12829.0,4
86,350976.0,14763.0,4
87,350976.0,26150.0,1
88,350976.0,149019.0,1
89,350976.0,265366.0,2
