,sender,receiver,Time
0,130.0,3484.0,4
1,130.0,7965.0,4
2,130.0,20550.0,10
3,130.0,20561.0,3
4,130.0,21350.0,4
5,130.0,166534.0,2
6,130.0,265865.0,2
7,130.0,376362.0,5
8,3484.0,130.0,2
9,3484.0,7965.0,9
10,3484.0,20550.0,4
11,3484.0,20561.0,6
12,3484.0,21384.0,6
13,3484.0,37745.0,9
14,3484.0,265865.0,2
15,3484.0,376362.0,2
16,7965.0,130.0,3
17,7965.0,3484.0,6
18,7965.0,20550.0,11
19,7965.0,20561.0,6
20,7965.0,21350.0,9
21,7965.0,21384.0,3
22,7965.0,37745.0,3
23,7965.0,265865.0,1
24,7965.0,376362.0,6
25,20550.0,130.0,8
26,20550.0,3484.0,11
27,20550.0,7965.0,9
28,20550.0,20561.0,2
29,20550.0,21350.0,1
30,20550.0,21384.0,3
31,20550.0,37745.0,6
32,20550.0,166534.0,1
33,20550.0,265865.0,7
34,20550.0,376362.0,4
35,20561.0,130.0,3
36,20561.0,3484.0,2
37,20561.0,7965.0,5
38,20561.0,20550.0,7
39,20561.0,21350.0,5
40,20561.0,37745.0,2
41,20561.0,166534.0,6
42,20561.0,265865.0,4
43,20561.0,376362.0,5
44,21350.0,130.0,6
45,21350.0,3484.0,1
46,21350.0,7965.0,4
47,21350.0,20550.0,2
48,21350.0,20561.0,4
49,21350.0,21384.0,1
50,21350.0,37745.0,2
51,21350.0,265865.0,1
52,21350.0,376362.0,9
53,21384.0,130.0,1
54,21384.0,3484.0,5
55,21384.0,7965.0,3
56,21384.0,20550.0,1
57,21384.0,20561.0,2
58,21384.0,21350.0,4
59,21384.0,265865.0,3
60,21384.0,376362.0,1
61,37745.0,3484.0,6
62,37745.0,7965.0,3
63,37745.0,20550.0,5
64,37745.0,20561.0,3
65,37745.0,21350.0,2
66,37745.0,21384.0,2
67,37745.0,166534.0,1
68,37745.0,265865.0,5
69,37745.0,376362.0,3
70,166534.0,130.0,1
71,166534.0,7965.0,2
72,166534.0,20550.0,3
73,166534.0,21384.0,1
74,166534.0,265865.0,2
75,166534.0,376362.0,1
76,265865.0,130.0,2
77,265865.0,3484.0,3
78,265865.0,7965.0,5
79,265865.0,20550.0,5
80,265865.0,20561.0,3
81,265865.0,21350.0,1
82,265865.0,21384.0,4
83,265865.0,37745.0,6
84,265865.0,376362.0,1
85,376362.0,130.0,8
86,376362.0,3484.0,1
87,376362.0,7965.0,4
88,376362.0,20550.0,4
89,376362.0,20561.0,10
90,376362.0,21350.0,4
91,376362.0,37745.0,2
92,376362.0,265865.0,3
