,sender,receiver,Time
0,3318.0,20443.0,7
1,3318.0,20458.0,13
2,3318.0,20465.0,2
3,3318.0,20579.0,4
4,3318.0,20588.0,4
5,3318.0,89186.0,5
6,3318.0,134427.0,1
7,14943.0,3318.0,1
8,14943.0,20443.0,2
9,14943.0,20455.0,2
10,14943.0,20458.0,3
11,14943.0,20579.0,1
12,14943.0,20588.0,5
13,14943.0,25437.0,5
14,14943.0,89186.0,1
15,14943.0,134427.0,2
16,20443.0,3318.0,7
17,20443.0,14943.0,2
18,20443.0,20458.0,8
19,20443.0,20465.0,2
20,20443.0,20579.0,7
21,20443.0,20588.0,6
22,20443.0,25437.0,7
23,20443.0,89186.0,6
24,20443.0,134427.0,3
25,20455.0,20458.0,4
26,20455.0,20579.0,1
27,20455.0,20588.0,4
28,20455.0,25437.0,1
29,20455.0,134427.0,1
30,20458.0,3318.0,11
31,20458.0,14943.0,3
32,20458.0,20443.0,11
33,20458.0,20455.0,4
34,20458.0,20465.0,6
35,20458.0,20579.0,27
36,20458.0,20588.0,4
37,20458.0,89186.0,7
38,20458.0,134427.0,9
39,20465.0,3318.0,3
40,20465.0,14943.0,1
41,20465.0,20443.0,3
42,20465.0,20458.0,3
43,20465.0,20579.0,3
44,20465.0,134427.0,1
45,20579.0,3318.0,5
46,20579.0,20443.0,8
47,20579.0,20455.0,1
48,20579.0,20458.0,29
49,20579.0,20465.0,2
50,20579.0,20588.0,2
51,20579.0,25437.0,9
52,20579.0,89186.0,1
53,20579.0,134427.0,25
54,20588.0,3318.0,1
55,20588.0,14943.0,8
56,20588.0,20443.0,8
57,20588.0,20455.0,3
58,20588.0,20458.0,5
59,20588.0,20579.0,8
60,20588.0,25437.0,10
61,20588.0,89186.0,5
62,20588.0,134427.0,32
63,25437.0,3318.0,3
64,25437.0,14943.0,3
65,25437.0,20443.0,2
66,25437.0,20458.0,3
67,25437.0,20579.0,4
68,25437.0,20588.0,13
69,25437.0,89186.0,2
70,25437.0,134427.0,8
71,89186.0,3318.0,4
72,89186.0,14943.0,2
73,89186.0,20443.0,3
74,89186.0,20458.0,6
75,89186.0,20465.0,2
76,89186.0,20579.0,4
77,89186.0,20588.0,5
78,89186.0,134427.0,4
79,134427.0,3318.0,1
80,134427.0,14943.0,3
81,134427.0,20443.0,4
82,134427.0,20455.0,1
83,134427.0,20458.0,8
84,134427.0,20579.0,23
85,134427.0,20588.0,37
86,134427.0,25437.0,6
87,134427.0,89186.0,2
