,sender,receiver,Time
0,20483.0,20529.0,1
1,20483.0,20707.0,3
2,20483.0,21123.0,3
3,20483.0,21296.0,1
4,20483.0,22377.0,1
5,20483.0,90268.0,7
6,20483.0,125286.0,3
7,20483.0,232822.0,2
8,20483.0,373768.0,1
9,20529.0,20483.0,3
10,20529.0,20707.0,6
11,20529.0,21123.0,6
12,20529.0,21296.0,2
13,20529.0,22377.0,5
14,20529.0,90268.0,8
15,20529.0,125286.0,6
16,20529.0,232822.0,1
17,20529.0,373768.0,4
18,20707.0,20483.0,6
19,20707.0,20529.0,5
20,20707.0,21123.0,6
21,20707.0,22377.0,4
22,20707.0,90268.0,11
23,20707.0,125286.0,10
24,20707.0,232822.0,8
25,20707.0,373768.0,2
26,21123.0,20529.0,10
27,21123.0,20707.0,4
28,21123.0,21296.0,2
29,21123.0,22377.0,4
30,21123.0,90268.0,13
31,21123.0,125286.0,3
32,21123.0,232822.0,3
33,21123.0,373768.0,2
34,21296.0,20483.0,2
35,21296.0,20529.0,1
36,21296.0,20707.0,1
37,21296.0,21123.0,4
38,21296.0,125286.0,1
39,21296.0,232822.0,4
40,21296.0,373768.0,2
41,22377.0,20529.0,7
42,22377.0,20707.0,4
43,22377.0,21123.0,8
44,22377.0,21296.0,3
45,22377.0,90268.0,4
46,22377.0,125286.0,4
47,22377.0,232822.0,3
48,22377.0,373768.0,4
49,90268.0,20483.0,4
50,90268.0,20529.0,8
51,90268.0,20707.0,16
52,90268.0,21123.0,4
53,90268.0,21296.0,2
54,90268.0,22377.0,6
55,90268.0,125286.0,6
56,90268.0,232822.0,9
57,90268.0,373768.0,2
58,125286.0,20483.0,5
59,125286.0,20529.0,6
60,125286.0,20707.0,8
61,125286.0,21123.0,4
62,125286.0,21296.0,1
63,125286.0,22377.0,9
64,125286.0,90268.0,2
65,125286.0,373768.0,1
66,232822.0,20483.0,2
67,232822.0,20707.0,8
68,232822.0,21123.0,2
69,232822.0,21296.0,1
70,232822.0,22377.0,3
71,232822.0,90268.0,9
72,232822.0,125286.0,2
73,232822.0,373768.0,6
74,373768.0,20483.0,1
75,373768.0,20529.0,3
76,373768.0,20707.0,2
77,373768.0,21123.0,3
78,373768.0,21296.0,3
79,373768.0,22377.0,5
80,373768.0,90268.0,3
81,373768.0,125286.0,1
82,373768.0,232822.0,3
