,sender,receiver,Time
0,3319.0,7855.0,5
1,3319.0,7870.0,7
2,3319.0,7945.0,6
3,3319.0,14869.0,8
4,3319.0,20612.0,3
5,3319.0,25867.0,1
6,3319.0,49876.0,11
7,3319.0,105338.0,5
8,3319.0,167145.0,7
9,7855.0,3319.0,6
10,7855.0,7870.0,5
11,7855.0,7882.0,5
12,7855.0,7945.0,1
13,7855.0,14869.0,18
14,7855.0,20612.0,12
15,7855.0,49876.0,11
16,7855.0,105338.0,2
17,7855.0,167145.0,4
18,7870.0,3319.0,8
19,7870.0,7855.0,6
20,7870.0,7882.0,2
21,7870.0,14869.0,4
22,7870.0,20612.0,5
23,7870.0,25867.0,6
24,7870.0,49876.0,5
25,7870.0,105338.0,4
26,7870.0,167145.0,5
27,7882.0,3319.0,2
28,7882.0,7855.0,2
29,7882.0,7870.0,2
30,7882.0,7945.0,2
31,7882.0,14869.0,2
32,7882.0,20612.0,10
33,7882.0,25867.0,1
34,7882.0,49876.0,9
35,7882.0,105338.0,1
36,7882.0,167145.0,2
37,7945.0,3319.0,2
38,7945.0,7855.0,3
39,7945.0,7870.0,2
40,7945.0,14869.0,4
41,7945.0,20612.0,1
42,7945.0,25867.0,1
43,7945.0,49876.0,3
44,7945.0,105338.0,1
45,14869.0,3319.0,5
46,14869.0,7855.0,16
47,14869.0,7870.0,4
48,14869.0,7882.0,4
49,14869.0,7945.0,4
50,14869.0,20612.0,3
51,14869.0,25867.0,3
52,14869.0,49876.0,9
53,14869.0,105338.0,3
54,20612.0,3319.0,2
55,20612.0,7855.0,13
56,20612.0,7870.0,6
57,20612.0,7882.0,13
58,20612.0,7945.0,1
59,20612.0,14869.0,2
60,20612.0,25867.0,1
61,20612.0,49876.0,6
62,20612.0,105338.0,3
63,20612.0,167145.0,16
64,25867.0,3319.0,2
65,25867.0,7870.0,2
66,25867.0,7882.0,1
67,25867.0,14869.0,2
68,25867.0,20612.0,2
69,25867.0,49876.0,4
70,25867.0,105338.0,2
71,25867.0,167145.0,1
72,49876.0,3319.0,16
73,49876.0,7855.0,14
74,49876.0,7870.0,5
75,49876.0,7882.0,3
76,49876.0,7945.0,1
77,49876.0,14869.0,5
78,49876.0,20612.0,15
79,49876.0,105338.0,1
80,49876.0,167145.0,6
81,105338.0,3319.0,6
82,105338.0,7855.0,2
83,105338.0,7870.0,7
84,105338.0,7882.0,2
85,105338.0,7945.0,1
86,105338.0,14869.0,4
87,105338.0,20612.0,4
88,105338.0,25867.0,1
89,105338.0,49876.0,4
90,105338.0,167145.0,7
91,167145.0,3319.0,3
92,167145.0,7855.0,3
93,167145.0,7870.0,5
94,167145.0,7882.0,3
95,167145.0,7945.0,1
96,167145.0,14869.0,2
97,167145.0,20612.0,9
98,167145.0,25867.0,2
99,167145.0,49876.0,4
100,167145.0,105338.0,16
