,sender,receiver,Time
0,107.0,134.0,6
1,107.0,7932.0,6
2,107.0,7957.0,5
3,107.0,8094.0,11
4,107.0,15054.0,1
5,107.0,15198.0,3
6,107.0,49872.0,2
7,107.0,77548.0,5
8,107.0,332605.0,11
9,134.0,107.0,7
10,134.0,7932.0,5
11,134.0,7957.0,4
12,134.0,8094.0,3
13,134.0,15054.0,1
14,134.0,15198.0,2
15,134.0,49872.0,1
16,134.0,332605.0,2
17,3326.0,7932.0,2
18,3326.0,8094.0,1
19,3326.0,15054.0,1
20,3326.0,15198.0,1
21,3326.0,49872.0,3
22,3326.0,77548.0,1
23,3326.0,332605.0,3
24,7932.0,107.0,6
25,7932.0,134.0,3
26,7932.0,7957.0,6
27,7932.0,8094.0,4
28,7932.0,15054.0,5
29,7932.0,15198.0,3
30,7932.0,49872.0,6
31,7932.0,77548.0,5
32,7932.0,332605.0,5
33,7957.0,107.0,6
34,7957.0,134.0,1
35,7957.0,3326.0,1
36,7957.0,7932.0,7
37,7957.0,8094.0,6
38,7957.0,15054.0,6
39,7957.0,49872.0,6
40,7957.0,77548.0,4
41,7957.0,332605.0,1
42,8094.0,107.0,8
43,8094.0,134.0,5
44,8094.0,3326.0,1
45,8094.0,7932.0,5
46,8094.0,7957.0,3
47,8094.0,15054.0,3
48,8094.0,15198.0,1
49,8094.0,49872.0,2
50,8094.0,77548.0,4
51,8094.0,332605.0,2
52,15054.0,107.0,1
53,15054.0,134.0,1
54,15054.0,3326.0,1
55,15054.0,7932.0,5
56,15054.0,7957.0,6
57,15054.0,8094.0,3
58,15054.0,15198.0,3
59,15054.0,49872.0,7
60,15054.0,77548.0,1
61,15054.0,332605.0,1
62,15198.0,3326.0,1
63,15198.0,7957.0,3
64,15198.0,8094.0,2
65,15198.0,15054.0,2
66,15198.0,49872.0,4
67,15198.0,77548.0,3
68,15198.0,332605.0,4
69,49872.0,107.0,5
70,49872.0,134.0,3
71,49872.0,7932.0,8
72,49872.0,7957.0,7
73,49872.0,15054.0,8
74,49872.0,77548.0,5
75,49872.0,332605.0,2
76,77548.0,107.0,8
77,77548.0,134.0,4
78,77548.0,3326.0,5
79,77548.0,7932.0,4
80,77548.0,7957.0,1
81,77548.0,8094.0,2
82,77548.0,15054.0,1
83,77548.0,15198.0,3
84,77548.0,49872.0,2
85,77548.0,332605.0,8
86,332605.0,107.0,9
87,332605.0,134.0,2
88,332605.0,3326.0,3
89,332605.0,7932.0,1
90,332605.0,7957.0,3
91,332605.0,8094.0,2
92,332605.0,15054.0,1
93,332605.0,15198.0,4
94,332605.0,49872.0,4
95,332605.0,77548.0,10
