,sender,receiver,Time
0,3324.0,3360.0,1
1,3324.0,8032.0,1
2,3324.0,14748.0,1
3,3324.0,25553.0,2
4,3324.0,28291.0,4
5,3324.0,31528.0,5
6,3324.0,105333.0,3
7,3324.0,135103.0,2
8,3360.0,3324.0,3
9,3360.0,8032.0,1
10,3360.0,14748.0,2
11,3360.0,25553.0,3
12,3360.0,28291.0,1
13,3360.0,31528.0,3
14,3360.0,105333.0,2
15,3360.0,135103.0,2
16,3429.0,3360.0,1
17,3429.0,8625.0,2
18,3429.0,14748.0,6
19,3429.0,25553.0,2
20,3429.0,28291.0,3
21,3429.0,31528.0,1
22,3429.0,135103.0,3
23,8032.0,3324.0,1
24,8032.0,3360.0,2
25,8032.0,8625.0,1
26,8032.0,14748.0,5
27,8032.0,28291.0,3
28,8032.0,31528.0,4
29,8032.0,105333.0,2
30,8625.0,3324.0,2
31,8625.0,3360.0,1
32,8625.0,3429.0,1
33,8625.0,14748.0,2
34,8625.0,25553.0,9
35,8625.0,28291.0,1
36,8625.0,31528.0,6
37,8625.0,105333.0,1
38,8625.0,135103.0,1
39,14748.0,3429.0,4
40,14748.0,8032.0,5
41,14748.0,8625.0,3
42,14748.0,25553.0,1
43,14748.0,28291.0,3
44,14748.0,31528.0,6
45,14748.0,135103.0,26
46,25553.0,3324.0,3
47,25553.0,3360.0,3
48,25553.0,3429.0,8
49,25553.0,8625.0,6
50,25553.0,14748.0,2
51,25553.0,28291.0,7
52,25553.0,31528.0,14
53,25553.0,105333.0,4
54,25553.0,135103.0,18
55,28291.0,3324.0,4
56,28291.0,3360.0,3
57,28291.0,8032.0,2
58,28291.0,8625.0,1
59,28291.0,14748.0,7
60,28291.0,25553.0,8
61,28291.0,31528.0,13
62,28291.0,105333.0,3
63,28291.0,135103.0,9
64,31528.0,3324.0,3
65,31528.0,3360.0,5
66,31528.0,3429.0,3
67,31528.0,8032.0,2
68,31528.0,8625.0,9
69,31528.0,14748.0,6
70,31528.0,25553.0,12
71,31528.0,28291.0,9
72,31528.0,105333.0,8
73,31528.0,135103.0,13
74,105333.0,3324.0,2
75,105333.0,3360.0,1
76,105333.0,3429.0,1
77,105333.0,8032.0,5
78,105333.0,25553.0,2
79,105333.0,28291.0,6
80,105333.0,31528.0,6
81,105333.0,135103.0,1
82,135103.0,3324.0,1
83,135103.0,3429.0,1
84,135103.0,8032.0,2
85,135103.0,8625.0,2
86,135103.0,14748.0,17
87,135103.0,25553.0,26
88,135103.0,28291.0,13
89,135103.0,31528.0,12
90,135103.0,105333.0,1
