,sender,receiver,Time
0,45.0,20472.0,1
1,45.0,20636.0,3
2,45.0,22732.0,2
3,45.0,22933.0,2
4,45.0,23314.0,2
5,45.0,50073.0,5
6,45.0,116171.0,1
7,45.0,134413.0,2
8,45.0,283832.0,7
9,45.0,286223.0,7
10,20472.0,45.0,1
11,20472.0,20636.0,6
12,20472.0,22732.0,4
13,20472.0,23314.0,2
14,20472.0,116171.0,2
15,20472.0,283832.0,3
16,20472.0,286223.0,4
17,20636.0,45.0,2
18,20636.0,20472.0,3
19,20636.0,22732.0,4
20,20636.0,22933.0,1
21,20636.0,23314.0,1
22,20636.0,50073.0,2
23,20636.0,116171.0,3
24,20636.0,134413.0,3
25,20636.0,283832.0,3
26,20636.0,286223.0,8
27,22732.0,45.0,1
28,22732.0,20472.0,8
29,22732.0,20636.0,2
30,22732.0,22933.0,3
31,22732.0,23314.0,1
32,22732.0,116171.0,3
33,22732.0,134413.0,2
34,22732.0,283832.0,1
35,22732.0,286223.0,5
36,22933.0,45.0,5
37,22933.0,20636.0,1
38,22933.0,22732.0,1
39,22933.0,50073.0,1
40,22933.0,116171.0,3
41,22933.0,134413.0,2
42,22933.0,283832.0,1
43,22933.0,286223.0,2
44,23314.0,20472.0,3
45,23314.0,20636.0,2
46,23314.0,22732.0,1
47,23314.0,22933.0,3
48,23314.0,116171.0,1
49,23314.0,134413.0,1
50,23314.0,286223.0,2
51,50073.0,45.0,1
52,50073.0,20472.0,1
53,50073.0,22933.0,2
54,50073.0,116171.0,2
55,50073.0,134413.0,1
56,50073.0,283832.0,1
57,50073.0,286223.0,2
58,116171.0,45.0,5
59,116171.0,20472.0,1
60,116171.0,20636.0,2
61,116171.0,22732.0,1
62,116171.0,22933.0,4
63,116171.0,23314.0,1
64,116171.0,283832.0,3
65,116171.0,286223.0,2
66,134413.0,45.0,3
67,134413.0,20636.0,2
68,134413.0,22732.0,3
69,134413.0,283832.0,4
70,134413.0,286223.0,3
71,283832.0,45.0,6
72,283832.0,20472.0,3
73,283832.0,20636.0,7
74,283832.0,22732.0,4
75,283832.0,23314.0,1
76,283832.0,50073.0,1
77,283832.0,116171.0,1
78,283832.0,286223.0,5
79,286223.0,45.0,8
80,286223.0,20472.0,2
81,286223.0,20636.0,4
82,286223.0,22732.0,6
83,286223.0,22933.0,1
84,286223.0,23314.0,6
85,286223.0,50073.0,1
86,286223.0,116171.0,3
87,286223.0,134413.0,4
88,286223.0,283832.0,5
