,sender,receiver,Time
0,20663.0,20866.0,3
1,20663.0,21842.0,1
2,20663.0,22380.0,3
3,20663.0,25541.0,6
4,20663.0,44510.0,1
5,20663.0,69400.0,4
6,20663.0,269152.0,1
7,20663.0,424241.0,2
8,20663.0,447804.0,4
9,20866.0,20663.0,2
10,20866.0,21842.0,4
11,20866.0,22380.0,2
12,20866.0,23705.0,6
13,20866.0,25541.0,7
14,20866.0,44510.0,20
15,20866.0,69400.0,17
16,20866.0,269152.0,4
17,20866.0,424241.0,7
18,21842.0,20866.0,8
19,21842.0,23705.0,1
20,21842.0,25541.0,4
21,21842.0,44510.0,2
22,21842.0,69400.0,3
23,21842.0,269152.0,2
24,22380.0,20663.0,4
25,22380.0,20866.0,2
26,22380.0,21842.0,1
27,22380.0,25541.0,9
28,22380.0,44510.0,4
29,22380.0,69400.0,9
30,22380.0,269152.0,3
31,22380.0,424241.0,6
32,22380.0,447804.0,6
33,23705.0,20663.0,1
34,23705.0,20866.0,6
35,23705.0,21842.0,1
36,23705.0,22380.0,1
37,23705.0,44510.0,2
38,23705.0,69400.0,1
39,23705.0,424241.0,5
40,25541.0,20663.0,8
41,25541.0,20866.0,7
42,25541.0,21842.0,5
43,25541.0,22380.0,5
44,25541.0,44510.0,3
45,25541.0,69400.0,10
46,25541.0,269152.0,3
47,25541.0,424241.0,7
48,25541.0,447804.0,5
49,44510.0,20663.0,6
50,44510.0,20866.0,21
51,44510.0,21842.0,3
52,44510.0,22380.0,3
53,44510.0,23705.0,2
54,44510.0,25541.0,3
55,44510.0,69400.0,8
56,44510.0,424241.0,20
57,69400.0,20663.0,3
58,69400.0,20866.0,12
59,69400.0,21842.0,2
60,69400.0,22380.0,7
61,69400.0,23705.0,2
62,69400.0,25541.0,12
63,69400.0,44510.0,6
64,69400.0,269152.0,9
65,69400.0,424241.0,8
66,69400.0,447804.0,5
67,269152.0,20663.0,1
68,269152.0,20866.0,5
69,269152.0,21842.0,1
70,269152.0,22380.0,2
71,269152.0,25541.0,6
72,269152.0,69400.0,3
73,269152.0,424241.0,2
74,269152.0,447804.0,5
75,424241.0,20866.0,2
76,424241.0,22380.0,12
77,424241.0,23705.0,5
78,424241.0,25541.0,5
79,424241.0,44510.0,24
80,424241.0,69400.0,6
81,424241.0,447804.0,7
82,447804.0,20866.0,3
83,447804.0,21842.0,2
84,447804.0,22380.0,9
85,447804.0,23705.0,1
86,447804.0,25541.0,1
87,447804.0,44510.0,4
88,447804.0,69400.0,4
89,447804.0,269152.0,4
90,447804.0,424241.0,4
