,sender,receiver,Time
0,3344.0,3431.0,9
1,3344.0,3543.0,10
2,3344.0,14812.0,8
3,3344.0,20571.0,2
4,3344.0,21094.0,7
5,3344.0,69968.0,10
6,3344.0,135903.0,5
7,3344.0,138408.0,4
8,3344.0,206314.0,3
9,3344.0,352993.0,6
10,3431.0,3344.0,2
11,3431.0,3543.0,11
12,3431.0,14812.0,1
13,3431.0,20571.0,1
14,3431.0,21094.0,16
15,3431.0,69968.0,14
16,3431.0,135903.0,2
17,3431.0,138408.0,14
18,3543.0,3344.0,12
19,3543.0,3431.0,5
20,3543.0,14812.0,2
21,3543.0,21094.0,4
22,3543.0,69968.0,17
23,3543.0,135903.0,14
24,3543.0,138408.0,12
25,3543.0,352993.0,7
26,14812.0,3344.0,7
27,14812.0,3431.0,2
28,14812.0,3543.0,3
29,14812.0,21094.0,12
30,14812.0,69968.0,10
31,14812.0,135903.0,3
32,14812.0,138408.0,4
33,14812.0,206314.0,4
34,14812.0,352993.0,3
35,20571.0,3344.0,1
36,20571.0,21094.0,2
37,20571.0,138408.0,5
38,21094.0,3344.0,5
39,21094.0,3431.0,16
40,21094.0,3543.0,1
41,21094.0,14812.0,9
42,21094.0,20571.0,1
43,21094.0,69968.0,23
44,21094.0,138408.0,4
45,21094.0,206314.0,2
46,69968.0,3344.0,13
47,69968.0,3431.0,7
48,69968.0,3543.0,18
49,69968.0,14812.0,20
50,69968.0,21094.0,14
51,69968.0,135903.0,11
52,69968.0,138408.0,13
53,69968.0,206314.0,1
54,69968.0,352993.0,7
55,135903.0,3344.0,9
56,135903.0,3431.0,9
57,135903.0,3543.0,7
58,135903.0,14812.0,2
59,135903.0,20571.0,1
60,135903.0,21094.0,1
61,135903.0,69968.0,8
62,135903.0,138408.0,16
63,135903.0,206314.0,2
64,135903.0,352993.0,12
65,138408.0,3344.0,3
66,138408.0,3431.0,9
67,138408.0,3543.0,18
68,138408.0,14812.0,2
69,138408.0,20571.0,2
70,138408.0,21094.0,3
71,138408.0,69968.0,12
72,138408.0,135903.0,23
73,138408.0,206314.0,2
74,138408.0,352993.0,5
75,206314.0,3344.0,5
76,206314.0,3431.0,1
77,206314.0,3543.0,1
78,206314.0,14812.0,2
79,206314.0,20571.0,1
80,206314.0,21094.0,1
81,206314.0,69968.0,3
82,206314.0,135903.0,2
83,206314.0,138408.0,3
84,206314.0,352993.0,2
85,352993.0,3344.0,7
86,352993.0,3431.0,2
87,352993.0,3543.0,4
88,352993.0,14812.0,2
89,352993.0,21094.0,1
90,352993.0,69968.0,8
91,352993.0,135903.0,7
92,352993.0,138408.0,4
93,352993.0,206314.0,7
