,sender,receiver,Time
0,20472.0,20636.0,3
1,20472.0,40538.0,1
2,20472.0,50073.0,2
3,20472.0,134413.0,1
4,20472.0,283832.0,3
5,20636.0,20874.0,2
6,20636.0,21959.0,2
7,20636.0,40538.0,3
8,20636.0,50073.0,3
9,20636.0,134413.0,4
10,20636.0,283832.0,4
11,20636.0,335634.0,1
12,20636.0,402898.0,3
13,20874.0,20472.0,2
14,20874.0,20636.0,2
15,20874.0,21959.0,1
16,20874.0,40538.0,2
17,20874.0,50073.0,4
18,20874.0,134413.0,1
19,20874.0,335634.0,2
20,21959.0,20472.0,1
21,21959.0,20636.0,2
22,21959.0,40538.0,1
23,21959.0,50073.0,4
24,21959.0,134413.0,2
25,21959.0,283832.0,2
26,21959.0,335634.0,3
27,40538.0,20874.0,6
28,40538.0,21959.0,1
29,40538.0,50073.0,4
30,40538.0,134413.0,4
31,40538.0,283832.0,1
32,40538.0,335634.0,3
33,40538.0,402898.0,5
34,50073.0,20472.0,4
35,50073.0,20636.0,1
36,50073.0,20874.0,1
37,50073.0,21959.0,6
38,50073.0,40538.0,4
39,50073.0,283832.0,4
40,50073.0,335634.0,5
41,50073.0,402898.0,4
42,134413.0,20472.0,1
43,134413.0,20874.0,2
44,134413.0,40538.0,3
45,134413.0,50073.0,3
46,134413.0,283832.0,3
47,134413.0,335634.0,2
48,134413.0,402898.0,1
49,283832.0,20636.0,6
50,283832.0,20874.0,1
51,283832.0,21959.0,4
52,283832.0,40538.0,4
53,283832.0,50073.0,3
54,283832.0,402898.0,3
55,335634.0,20636.0,4
56,335634.0,20874.0,2
57,335634.0,40538.0,2
58,335634.0,50073.0,4
59,335634.0,134413.0,1
60,335634.0,283832.0,3
61,335634.0,402898.0,2
62,402898.0,20472.0,1
63,402898.0,20636.0,4
64,402898.0,21959.0,1
65,402898.0,40538.0,5
66,402898.0,50073.0,2
67,402898.0,134413.0,2
68,402898.0,283832.0,1
69,402898.0,335634.0,2
