,sender,receiver,Time
0,383.0,703.0,1
1,383.0,7885.0,6
2,383.0,7899.0,5
3,383.0,8116.0,7
4,383.0,8136.0,6
5,383.0,20857.0,2
6,383.0,61941.0,2
7,383.0,61988.0,5
8,383.0,70389.0,9
9,703.0,383.0,1
10,703.0,7885.0,5
11,703.0,7899.0,15
12,703.0,8116.0,2
13,703.0,8136.0,3
14,703.0,8144.0,1
15,703.0,20857.0,1
16,703.0,61941.0,3
17,703.0,61988.0,11
18,703.0,70389.0,3
19,7885.0,383.0,4
20,7885.0,703.0,8
21,7885.0,7899.0,11
22,7885.0,8116.0,10
23,7885.0,8136.0,3
24,7885.0,8144.0,2
25,7885.0,20857.0,1
26,7885.0,61941.0,2
27,7885.0,61988.0,10
28,7885.0,70389.0,2
29,7899.0,383.0,6
30,7899.0,703.0,8
31,7899.0,7885.0,16
32,7899.0,8116.0,7
33,7899.0,8136.0,8
34,7899.0,8144.0,3
35,7899.0,20857.0,2
36,7899.0,61988.0,13
37,7899.0,70389.0,11
38,8116.0,383.0,8
39,8116.0,703.0,3
40,8116.0,7885.0,12
41,8116.0,7899.0,5
42,8116.0,8136.0,1
43,8116.0,8144.0,2
44,8116.0,20857.0,1
45,8116.0,61988.0,7
46,8116.0,70389.0,4
47,8136.0,383.0,1
48,8136.0,703.0,8
49,8136.0,7885.0,2
50,8136.0,7899.0,10
51,8136.0,8116.0,1
52,8136.0,8144.0,2
53,8136.0,20857.0,1
54,8136.0,61988.0,6
55,8136.0,70389.0,6
56,8144.0,383.0,4
57,8144.0,703.0,2
58,8144.0,7885.0,1
59,8144.0,7899.0,3
60,8144.0,8116.0,3
61,8144.0,8136.0,3
62,8144.0,20857.0,1
63,8144.0,61988.0,1
64,8144.0,70389.0,6
65,20857.0,383.0,2
66,20857.0,703.0,1
67,20857.0,7885.0,1
68,20857.0,7899.0,3
69,20857.0,8116.0,1
70,20857.0,8136.0,1
71,20857.0,8144.0,2
72,20857.0,61988.0,2
73,61941.0,703.0,4
74,61941.0,7885.0,1
75,61941.0,8136.0,2
76,61988.0,383.0,8
77,61988.0,703.0,8
78,61988.0,7885.0,6
79,61988.0,7899.0,13
80,61988.0,8116.0,10
81,61988.0,8136.0,5
82,61988.0,8144.0,4
83,61988.0,20857.0,2
84,61988.0,70389.0,10
85,70389.0,383.0,9
86,70389.0,703.0,3
87,70389.0,7885.0,3
88,70389.0,7899.0,8
89,70389.0,8116.0,2
90,70389.0,8136.0,5
91,70389.0,8144.0,8
92,70389.0,20857.0,2
93,70389.0,61988.0,11
